,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,roi41h,roi42h,roi51h,roi52h,roi61h,roi62h,roi71h,roi72h,roi8h,roi21a,roi22a,roi31a,roi32a,roi41a,roi42a,roi51a,roi52a,roi61a,roi62a,roi71a,roi72a,roi8a,roi_total_a_pos,roi41h_cum,roi42h_cum,roi51h_cum,roi52h_cum,roi61h_cum,roi62h_cum,roi71h_cum,roi72h_cum,roi8h_cum,roi_total_cum_a_pos,roi21a_cum,roi22a_cum,roi31a_cum,roi32a_cum,roi41a_cum,roi42a_cum,roi51a_cum,roi52a_cum,roi61a_cum,roi62a_cum,roi71a_cum
732,2020-02-03,NYK,HOU,125:123,5.19,1.18,1.0401358544789523,0.19267822736030826,0.8474576271186441,0.4357548952102661,0.5642451047897339,1.0,0.21267822736030825,0.8674576271186442,3.5615,,,,,,,,,,,,,,,,,,,,,,0.0,1.6320000000000023,,,,,,,,,177.74599999999998,,,,,,,,,,,
734,2020-02-03,SAS,IND,111:116,2.12,1.76,1.0398799313893654,0.4716981132075471,0.5681818181818182,0.5367528200149536,0.4632471799850464,0.0,0.49169811320754714,0.5881818181818183,,,-1.11,,,,,,,,,,,,,,,,,,,,0.0,,,-2.9415000000000013,,,,,,,177.74599999999998,,,,,,,,,,,
733,2020-02-03,ORL,POR,107:130,1.39,3.14,1.0378957980112726,0.7194244604316548,0.3184713375796178,0.7578057050704956,0.2421942949295044,0.0,0.7394244604316548,0.33847133757961784,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-2.270400000000001,,177.74599999999998,,,,,,,,,,,
814,2020-02-08,HOU,MIL,120:116,2.7,1.5,1.037037037037037,0.37037037037037035,0.6666666666666666,0.5341880321502686,0.46581196784973145,1.0,0.39037037037037037,0.6866666666666666,,,1.8870000000000002,,,,,,,,,,,,,,,,,,,,0.0,,,-1.054500000000001,,,,,,,177.74599999999998,,,,,,,,,,,
812,2020-02-08,BKN,WAS,118:110,1.59,2.45,1.0370940829161852,0.6289308176100629,0.4081632653061224,0.6256513595581055,0.37434864044189453,1.0,0.6489308176100629,0.4281632653061224,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,177.74599999999998,,,,,,,,,,,
815,2020-02-08,MEM,SAS,106:108,1.69,2.25,1.0361604207758055,0.591715976331361,0.4444444444444444,0.7043080925941467,0.29569190740585327,0.0,0.611715976331361,0.46444444444444444,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-12.8081,,,177.74599999999998,,,,,,,,,,,
816,2020-02-08,ORL,SAC,132:116,1.79,2.09,1.037128117398626,0.5586592178770949,0.47846889952153115,0.5288529396057129,0.4711470603942871,1.0,0.578659217877095,0.4984688995215312,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,177.74599999999998,,,,,,,,,,,
813,2020-02-08,BOS,POR,128:124,1.57,2.5,1.0369426751592357,0.6369426751592356,0.4,0.7388945817947388,0.26110541820526123,1.0,0.6569426751592357,0.42000000000000004,,,,,,,1.4991000000000003,,,,,,,,,,,,,,,,0.0,,,,,,,-11.309,,,177.74599999999998,,,,,,,,,,,
817,2020-02-08,PHX,DAL,117:115,3.06,1.41,1.0360172437769435,0.32679738562091504,0.7092198581560284,0.5033659338951111,0.4966340661048889,1.0,0.34679738562091506,0.7292198581560284,,,2.2866,,,,,,,,,,,,,,,,,,,,0.0,,,1.2320999999999989,,,,,,,177.74599999999998,,,,,,,,,,,
644,2020-02-13,BOS,LAC,141:133 ,1.86,1.99,1.0401469714162208,0.5376344086021505,0.5025125628140703,0.7222006916999817,0.2777993083000183,1.0,0.5576344086021505,0.5225125628140703,,,,,,,2.2618,,,,,,,,,,,,,,,,0.0,,,,,,,-9.0472,,,177.74599999999998,,,,,,,,,,,
645,2020-02-13,NOP,OKC,118:123,1.62,2.39,1.0356939924582882,0.6172839506172839,0.41841004184100417,0.4982991218566894,0.5017008781433105,0.0,0.6372839506172839,0.4384100418410042,,,,,,,,,,,,,,,,-1.11,,,,,,,-1.11,,,,,,,,,,176.63599999999997,,,,,,,14.208000000000002,,,,
646,2020-02-20,ATL,MIA,129:124,3.05,1.4,1.0421545667447307,0.3278688524590164,0.7142857142857143,0.2845507264137268,0.7154492735862732,1.0,0.34786885245901644,0.7342857142857143,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,176.63599999999997,,,,,,,,,,,
647,2020-02-20,CHI,CHA,93:103,1.56,2.53,1.0362825580216883,0.641025641025641,0.3952569169960475,0.6614823937416077,0.33851760625839233,0.0,0.661025641025641,0.4152569169960475,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-20.529599999999995,,,,176.63599999999997,,,,,,,,,,,
648,2020-02-20,DET,MIL,106:126,7.84,1.1,1.0366419294990723,0.12755102040816327,0.9090909090909091,0.2844004333019256,0.7155995666980743,0.0,0.14755102040816326,0.9290909090909091,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,0.7820000000000024,,,,,,,,,176.63599999999997,,,,,,,,,,,
649,2020-02-20,GSW,HOU,105:135,4.9,1.2,1.0374149659863945,0.2040816326530612,0.8333333333333334,0.4553191661834717,0.5446808338165283,0.0,0.2240816326530612,0.8533333333333334,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,2.3085000000000004,,,,,,,,176.63599999999997,,,,,,,,,,,
650,2020-02-20,PHI,BKN,112:104 ,1.35,3.33,1.0410410410410411,0.7407407407407407,0.3003003003003003,0.5363631844520569,0.4636368155479431,1.0,0.7607407407407407,0.3203003003003003,,,,,,,,,,,,,,,2.2135,,,,,,,,2.2135,,,,,,,,,,178.84949999999998,,,,,,17.964500000000005,,,,,
651,2020-02-20,SAC,MEM,129:125,1.95,1.89,1.041921041921042,0.5128205128205129,0.5291005291005292,0.6019015908241272,0.3980984091758728,1.0,0.5328205128205129,0.5491005291005292,,,,,1.5769999999999997,,,,,,,,,,,,,,,,,,0.0,,,,,0.4979999999999991,,,,,178.84949999999998,,,,,,,,,,,
660,2020-02-21,WAS,CLE,108:113,1.42,3.01,1.0364512657339386,0.7042253521126761,0.33222591362126247,0.7626454830169678,0.23735451698303223,0.0,0.7242253521126761,0.3522259136212625,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-5.710400000000001,,178.84949999999998,,,,,,,,,,,
655,2020-02-21,OKC,DEN,113:101,1.83,2.03,1.0390589248701176,0.5464480874316939,0.4926108374384237,0.5887444019317627,0.4112555980682373,1.0,0.566448087431694,0.5126108374384237,,,,1.1371000000000002,,,,,,,,,,,,,,,,,,,0.0,,,,2.4522999999999993,,,,,,178.84949999999998,,,,,,,,,,,
658,2020-02-21,TOR,PHX,118:101,1.28,3.84,1.0416666666666667,0.78125,0.2604166666666667,0.7110658288002014,0.2889341711997986,1.0,0.80125,0.2804166666666667,,,,,,,,,,,1.562,,,,,,,,,,,,1.562,,,,,,,,,,180.4115,,44.0,,,,,,,,,
657,2020-02-21,POR,NOP,115:128,2.83,1.46,1.038288397308679,0.35335689045936397,0.684931506849315,0.4530423283576965,0.5469576716423035,0.0,0.373356890459364,0.704931506849315,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,1.3585000000000005,,,,,,,,180.4115,,,,,,,,,,,
656,2020-02-21,ORL,DAL,106:122,2.51,1.57,1.0353490496612276,0.39840637450199207,0.6369426751592356,0.3957994282245636,0.6042005717754364,0.0,0.4184063745019921,0.6569426751592357,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,180.4115,,,,,,,,,,,
654,2020-02-21,NYK,IND,98:106,3.37,1.35,1.0374766457852511,0.29673590504451036,0.7407407407407407,0.3856086730957031,0.6143913269042969,0.0,0.3167359050445104,0.7607407407407407,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-0.06799999999999762,,,,,,,,,180.4115,,,,,,,,,,,
653,2020-02-21,MIN,BOS,117:127,4.02,1.26,1.0424070125562663,0.24875621890547267,0.7936507936507936,0.3752720355987549,0.6247279644012451,0.0,0.2687562189054727,0.8136507936507936,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-0.9179999999999976,,,,,,,,,180.4115,,,,,,,,,,,
652,2020-02-21,LAL,MEM,117:105,1.17,5.48,1.0371826065256724,0.8547008547008548,0.18248175182481752,0.7950152158737183,0.20498478412628174,1.0,0.8747008547008548,0.2024817518248175,,,,,,,,,,2.016,,,,,,,,,,,,,2.016,,,,,,,,,,182.42749999999998,27.441000000000003,,,,,,,,,,
659,2020-02-21,UTA,SAS,104:113,1.34,3.41,1.0395237886812272,0.7462686567164178,0.29325513196480935,0.6761963367462158,0.3238036632537842,0.0,0.7662686567164179,0.31325513196480936,,,,,,,,,,,,-0.65,,,,,,,,,,,-0.65,,,,,,,,,,181.77749999999997,,,34.27450000000002,,,,,,,,
661,2020-02-22,ATL,DAL,111:107,1.79,2.08,1.0394284486463257,0.5586592178770949,0.4807692307692307,0.2598373293876648,0.7401626706123352,1.0,0.578659217877095,0.5007692307692307,,,,,,,,,,,,,,,,,,,,2.8404,,,0.0,,,,,,,,,,181.77749999999997,,,,,,,,,,,-9.730999999999998
664,2020-02-22,LAC,SAC,103:112,1.24,4.36,1.0358094110683636,0.8064516129032259,0.2293577981651376,0.6423637270927429,0.3576362729072571,0.0,0.8264516129032259,0.2493577981651376,,,,,,,,,,,,,-0.75,,,,,,,,,,-0.75,,,,,,,,,,181.02749999999997,,,,15.54,,,,,,,
663,2020-02-22,CHI,PHX,104:112,2.29,1.66,1.0390908612616405,0.4366812227074236,0.6024096385542169,0.4531145989894867,0.5468854010105133,0.0,0.4566812227074236,0.6224096385542169,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,181.02749999999997,,,,,,,,,,,
666,2020-02-22,MIL,PHI,119:98,1.22,4.53,1.0404226830239207,0.819672131147541,0.22075055187637968,0.8121504783630371,0.1878495216369629,1.0,0.839672131147541,0.24075055187637967,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,181.02749999999997,,,,,,,,,,,
667,2020-02-22,UTA,HOU,110:120,1.8,2.06,1.040992448759439,0.5555555555555556,0.4854368932038835,0.561502993106842,0.43849700689315796,0.0,0.5755555555555556,0.5054368932038835,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,181.02749999999997,,,,,,,,,,,
662,2020-02-22,CHA,BKN,86:115,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.427876204252243,0.572123795747757,0.0,0.4152569169960475,0.661025641025641,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-1.7679999999999976,,,,,,,,,181.02749999999997,,,,,,,,,,,
665,2020-02-22,MIA,CLE,124:105,1.1,7.68,1.0392992424242424,0.9090909090909091,0.13020833333333334,0.8250861763954163,0.17491382360458374,1.0,0.9290909090909091,0.15020833333333333,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,181.02749999999997,,,,,,,,,,,
668,2020-02-23,CHI,WAS,126:117,2.37,1.63,1.0354378607853796,0.42194092827004215,0.6134969325153374,0.4244006276130676,0.5755993723869324,1.0,0.44194092827004217,0.6334969325153375,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,181.02749999999997,,,,,,,,,,,
669,2020-02-23,DEN,MIN,128:116,1.07,9.55,1.0392914811371532,0.9345794392523364,0.10471204188481674,0.6587257981300354,0.3412742018699646,1.0,0.9545794392523365,0.12471204188481674,,,,,,,,,,,,5.5575,,,,,,,,,,,5.5575,,,,,,,,,,186.58499999999998,,,39.832000000000015,,,,,,,,
670,2020-02-23,GSW,NOP,101:115,5.09,1.19,1.03679978867775,0.19646365422396858,0.8403361344537815,0.341521143913269,0.658478856086731,0.0,0.21646365422396857,0.8603361344537815,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-2.6179999999999977,,,,,,,,,186.58499999999998,,,,,,,,,,,
671,2020-02-23,LAL,BOS,114:112,1.31,3.6,1.0411365564037318,0.7633587786259541,0.2777777777777778,0.6089727878570557,0.39102721214294434,1.0,0.7833587786259542,0.2977777777777778,,,,,,,,,,,,,1.9500000000000002,,,,,,,,,,1.9500000000000002,,,,,,,,,,188.53499999999997,,,,17.49,,,,,,,
672,2020-02-23,OKC,SAS,131:103,1.5,2.7,1.037037037037037,0.6666666666666666,0.37037037037037035,0.6931790709495544,0.30682092905044556,1.0,0.6866666666666666,0.39037037037037037,,,,,,1.04,,,,,,,,,,,,,,,,,0.0,,,,,,-19.489599999999996,,,,188.53499999999997,,,,,,,,,,,
673,2020-02-23,POR,DET,107:104,1.46,2.83,1.038288397308679,0.684931506849315,0.35335689045936397,0.6079304814338684,0.3920695185661316,1.0,0.704931506849315,0.373356890459364,,,,,,,,,,,,,1.3725,,,,,,,,,,1.3725,,,,,,,,,,189.90749999999997,,,,18.862499999999997,,,,,,,
674,2020-02-23,TOR,IND,127:81,1.49,2.72,1.0387879984208448,0.6711409395973155,0.3676470588235294,0.753791332244873,0.24620866775512695,1.0,0.6911409395973155,0.3876470588235294,,,,,,,,1.6855999999999995,,,,,,,,,,,,,,,0.0,,,,,,,,-4.024800000000001,,189.90749999999997,,,,,,,,,,,
682,2020-02-24,WAS,MIL,134:137 ,7.53,1.1,1.0418930339249064,0.13280212483399734,0.9090909090909091,0.2362503409385681,0.7637496590614319,0.0,0.15280212483399733,0.9290909090909091,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-3.4679999999999978,,,,,,,,,189.90749999999997,,,,,,,,,,,
681,2020-02-24,UTA,PHX,111:131,1.27,3.96,1.0399268273284021,0.7874015748031495,0.25252525252525254,0.5830700397491455,0.4169299602508545,0.0,0.8074015748031496,0.27252525252525256,,,,,,,,,,,,,,-0.85,,,,,,,,,-0.85,,,,,,,,,,189.05749999999998,,,,,26.749499999999994,,,,,,
677,2020-02-24,DAL,MIN,139:123,1.09,8.4,1.0364788117081694,0.9174311926605504,0.11904761904761904,0.6103276610374451,0.38967233896255493,1.0,0.9374311926605504,0.13904761904761903,,,,,,,,,,,,,5.550000000000001,,,,,,,,,,5.550000000000001,,,,,,,,,,194.6075,,,,24.412499999999998,,,,,,,
678,2020-02-24,HOU,NYK,123:112,1.1,7.55,1.0415412402167368,0.9090909090909091,0.13245033112582782,0.8351857662200928,0.16481423377990723,1.0,0.9290909090909091,0.15245033112582781,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,194.6075,,,,,,,,,,,
679,2020-02-24,LAC,MEM,124:97,1.15,5.85,1.0405053883314754,0.8695652173913044,0.17094017094017094,0.72468101978302,0.27531898021698,1.0,0.8895652173913045,0.19094017094017093,,,,,,,,,,,2.6675000000000004,,,,,,,,,,,,2.6675000000000004,,,,,,,,,,197.27499999999998,,46.667500000000004,,,,,,,,,
680,2020-02-24,PHI,ATL,129:112,1.26,4.09,1.038149571156906,0.7936507936507936,0.24449877750611249,0.6824513077735901,0.3175486922264099,1.0,0.8136507936507936,0.2644987775061125,,,,,,,,,,,,2.0085,,,,,,,,,,,2.0085,,,,,,,,,,199.28349999999998,,,41.84050000000001,,,,,,,,
676,2020-02-24,CLE,MIA,125:119 ,3.11,1.39,1.0409678687917834,0.3215434083601286,0.7194244604316548,0.2415995597839355,0.7584004402160645,1.0,0.34154340836012864,0.7394244604316548,,,,,,,,,,,,,,,,,,,,,1.3415999999999992,,0.0,,,,,,,,,,199.28349999999998,,,,,,,,,,,
675,2020-02-24,BKN,ORL,113:115,1.62,2.39,1.0356939924582882,0.6172839506172839,0.41841004184100417,0.7160817384719849,0.28391826152801514,0.0,0.6372839506172839,0.4384100418410042,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-11.6772,,,199.28349999999998,,,,,,,,,,,
689,2020-02-25,TOR,MIL,97:108,1.92,1.93,1.0389680483592403,0.5208333333333334,0.5181347150259068,0.6651739478111267,0.3348260521888733,0.0,0.5408333333333334,0.5381347150259068,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-21.569599999999994,,,,199.28349999999998,,,,,,,,,,,
688,2020-02-25,POR,BOS,106:118,3.36,1.35,1.0383597883597884,0.2976190476190476,0.7407407407407407,0.3784472346305847,0.6215527653694153,0.0,0.31761904761904763,0.7607407407407407,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-4.317999999999998,,,,,,,,,199.28349999999998,,,,,,,,,,,
687,2020-02-25,LAL,NOP,118:109,1.31,3.6,1.0411365564037318,0.7633587786259541,0.2777777777777778,0.6771026849746704,0.3228973150253296,1.0,0.7833587786259542,0.2977777777777778,,,,,,,,,,,,1.6900000000000004,,,,,,,,,,,1.6900000000000004,,,,,,,,,,200.97349999999997,,,43.53050000000001,,,,,,,,
686,2020-02-25,IND,CHA,119:80,1.14,6.08,1.0416666666666667,0.8771929824561404,0.16447368421052633,0.5592993497848511,0.4407006502151489,1.0,0.8971929824561404,0.18447368421052632,,,,,,,,,,,,,,4.3180000000000005,,,,,,,,,4.3180000000000005,,,,,,,,,,205.29149999999998,,,,,31.067499999999995,,,,,,
685,2020-02-25,GSW,SAC,94:112,3.46,1.33,1.0408970402885827,0.28901734104046245,0.7518796992481203,0.2846743762493133,0.7153256237506866,0.0,0.30901734104046247,0.7718796992481203,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,205.29149999999998,,,,,,,,,,,
684,2020-02-25,DEN,DET,115:98,1.09,8.23,1.038937875528108,0.9174311926605504,0.12150668286755771,0.7903615832328796,0.20963841676712036,1.0,0.9374311926605504,0.14150668286755771,,,,,,,,,,3.2535000000000003,,,,,,,,,,,,,3.2535000000000003,,,,,,,,,,208.545,30.6945,,,,,,,,,,
683,2020-02-25,CHI,OKC,122:124,3.49,1.33,1.0384126505375186,0.28653295128939826,0.7518796992481203,0.2936256527900696,0.7063743472099304,0.0,0.3065329512893983,0.7718796992481203,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,208.545,,,,,,,,,,,
698,2020-02-26,WAS,BKN,110:106,2.04,1.82,1.0396466278819219,0.49019607843137253,0.5494505494505494,0.4169780015945434,0.5830219984054565,1.0,0.5101960784313725,0.5694505494505494,,,,,,,,,,,,,,,,,1.4248000000000003,,,,,,0.0,,,,,,,,,,208.545,,,,,,,,-0.27400000000000113,,,
697,2020-02-26,UTA,BOS,103:114,1.49,2.72,1.0387879984208448,0.6711409395973155,0.3676470588235294,0.4933801293373108,0.5066198706626892,0.0,0.6911409395973155,0.3876470588235294,,,,,,,,,,,,,,,,-1.11,,,,,,,-1.11,,,,,,,,,,207.43499999999997,,,,,,,13.098000000000003,,,,
696,2020-02-26,SAS,DAL,103:109,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.4219780266284942,0.5780219733715057,0.0,0.4152569169960475,0.661025641025641,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-5.1679999999999975,,,,,,,,,207.43499999999997,,,,,,,,,,,
694,2020-02-26,MIA,MIN,126:129,1.13,6.34,1.042684458836995,0.8849557522123894,0.15772870662460567,0.7241100072860718,0.2758899927139282,0.0,0.9049557522123894,0.17772870662460566,,,,,,,,,,,-0.55,,,,,,,,,,,,-0.55,,,,,,,,,,206.88499999999996,,46.11750000000001,,,,,,,,,
695,2020-02-26,PHX,LAC,92:102,3.65,1.31,1.0373313813656801,0.273972602739726,0.7633587786259541,0.5752601623535156,0.4247398376464844,0.0,0.29397260273972603,0.7833587786259542,,,,-1.37,,,,,,,,,,,,,,,,,,,0.0,,,,1.0822999999999992,,,,,,206.88499999999996,,,,,,,,,,,
692,2020-02-26,CLE,PHI,108:94,3.66,1.31,1.036582822341801,0.27322404371584696,0.7633587786259541,0.4469749331474304,0.5530250668525696,1.0,0.293224043715847,0.7833587786259542,2.261,,,,,,,,,,,,,,,,,,,,,,0.0,-2.9069999999999974,,,,,,,,,206.88499999999996,,,,,,,,,,,
693,2020-02-26,HOU,MEM,140:112,1.12,6.87,1.038417550426284,0.8928571428571428,0.14556040756914118,0.813931405544281,0.186068594455719,1.0,0.9128571428571428,0.16556040756914117,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,206.88499999999996,,,,,,,,,,,
690,2020-02-26,ATL,ORL,120:130,2.18,1.72,1.0401109451674846,0.4587155963302752,0.5813953488372093,0.4022780060768127,0.5977219939231873,0.0,0.4787155963302752,0.6013953488372094,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,206.88499999999996,,,,,,,,,,,
691,2020-02-26,CHA,NYK,107:101,2.05,1.81,1.0402910658940845,0.48780487804878053,0.5524861878453039,0.4763932228088379,0.5236067771911621,1.0,0.5078048780487805,0.5724861878453039,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,206.88499999999996,,,,,,,,,,,
699,2020-02-27,GSW,LAL,86:116,5.47,1.17,1.0375162111907998,0.18281535648994515,0.8547008547008548,0.2091999053955078,0.7908000946044922,0.0,0.20281535648994514,0.8747008547008548,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-3.7569999999999975,,,,,,,,,206.88499999999996,,,,,,,,,,,
700,2020-02-27,IND,POR,106:100,1.19,5.06,1.0379645929518053,0.8403361344537815,0.19762845849802374,0.6672413945198059,0.3327586054801941,1.0,0.8603361344537815,0.21762845849802373,,,,,,,,,,,,2.639,,,,,,,,,,,2.639,,,,,,,,,,209.52399999999997,,,46.16950000000001,,,,,,,,
701,2020-02-27,OKC,SAC,112:108,1.32,3.53,1.0408618765559274,0.7575757575757576,0.28328611898017,0.6844896078109741,0.3155103921890259,1.0,0.7775757575757576,0.30328611898017,,,,,,,,,,,,1.6444999999999999,,,,,,,,,,,1.6444999999999999,,,,,,,,,,211.16849999999997,,,47.814000000000014,,,,,,,,
702,2020-02-27,PHI,NYK,115:106,1.31,3.6,1.0411365564037318,0.7633587786259541,0.2777777777777778,0.8087437748908997,0.19125622510910034,1.0,0.7833587786259542,0.2977777777777778,,,,,,,,,1.4756,,,,,,,,,,,,,,0.0,,,,,,,,,4.141200000000002,211.16849999999997,,,,,,,,,,,
711,2020-02-28,TOR,CHA,96:99,1.09,8.51,1.0349400058215374,0.9174311926605504,0.11750881316098707,0.8406139612197876,0.1593860387802124,0.0,0.9374311926605504,0.13750881316098706,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,211.16849999999997,,,,,,,,,,,
712,2020-02-28,UTA,WAS,129:119,1.18,5.22,1.0390285083446977,0.8474576271186441,0.19157088122605365,0.5298287272453308,0.4701712727546692,1.0,0.8674576271186442,0.21157088122605364,,,,,,,,,,,,,,,4.0089999999999995,,,,,,,,4.0089999999999995,,,,,,,,,,215.17749999999995,,,,,,21.973500000000005,,,,,
709,2020-02-28,ORL,MIN,136:125,1.3,3.74,1.0366104483751541,0.7692307692307692,0.267379679144385,0.5679283738136292,0.43207162618637085,1.0,0.7892307692307692,0.287379679144385,,,,,,,,,,,,,,2.329,,,,,,,,,2.329,,,,,,,,,,217.50649999999996,,,,,33.396499999999996,,,,,,
708,2020-02-28,NOP,CLE,116:104,1.1,7.76,1.0379568884723525,0.9090909090909091,0.1288659793814433,0.7794305086135864,0.22056949138641357,1.0,0.9290909090909091,0.1488659793814433,,,,,,,,,,3.042,,,,,,,,,,,,,3.042,,,,,,,,,,220.54849999999996,33.7365,,,,,,,,,,
707,2020-02-28,MIL,OKC,133:86,1.17,5.4,1.03988603988604,0.8547008547008548,0.18518518518518517,0.6199712157249451,0.38002878427505493,1.0,0.8747008547008548,0.20518518518518516,,,,,,,,,,,,,3.3000000000000007,,,,,,,,,,3.3000000000000007,,,,,,,,,,223.84849999999997,,,,27.7125,,,,,,,
703,2020-02-28,ATL,BKN,141:118,2.18,1.72,1.0401109451674846,0.4587155963302752,0.5813953488372093,0.4217716157436371,0.5782283842563629,1.0,0.4787155963302752,0.6013953488372094,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,223.84849999999997,,,,,,,,,,,
704,2020-02-28,LAC,DEN,132:103,1.37,3.25,1.0376193149915778,0.7299270072992701,0.3076923076923077,0.5756305456161499,0.4243694543838501,1.0,0.7499270072992701,0.3276923076923077,,,,,,,,,,,,,,1.9124999999999996,,,,,,,,,1.9124999999999996,,,,,,,,,,225.76099999999997,,,,,35.309,,,,,,
710,2020-02-28,PHX,DET,111:113,1.24,4.27,1.0406436503739518,0.8064516129032259,0.234192037470726,0.7159256935119629,0.2840743064880371,0.0,0.8264516129032259,0.254192037470726,,,,,,,,,,,-0.55,,,,,,,,,,,,-0.55,,,,,,,,,,225.21099999999996,,45.56750000000001,,,,,,,,,
706,2020-02-28,MIA,DAL,126:118,1.71,2.2,1.0393407761828815,0.5847953216374269,0.45454545454545453,0.6366459131240845,0.3633540868759155,1.0,0.6047953216374269,0.47454545454545455,,,,,1.1786,,,,,,,,,,,,,,,,,,0.0,,,,,1.6765999999999992,,,,,225.21099999999996,,,,,,,,,,,
705,2020-02-28,MEM,SAC,101:104,1.74,2.15,1.0398289227479283,0.5747126436781609,0.46511627906976744,0.433176577091217,0.566823422908783,0.0,0.5947126436781609,0.48511627906976745,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,225.21099999999996,,,,,,,,-1.6440000000000012,,,
713,2020-02-29,ATL,POR,129:117,1.72,2.18,1.0401109451674846,0.5813953488372093,0.4587155963302752,0.7537021636962891,0.24629783630371094,1.0,0.6013953488372094,0.4787155963302752,,,,,,,,2.4767999999999994,,,,,,,,,,,,,,,0.0,,,,,,,,-1.5480000000000014,,225.21099999999996,,,,,,,,,,,
714,2020-02-29,BOS,HOU,110:111 ,1.99,1.86,1.0401469714162208,0.5025125628140703,0.5376344086021505,0.6641700863838196,0.3358299136161804,0.0,0.5225125628140703,0.5576344086021505,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-23.649599999999992,,,,225.21099999999996,,,,,,,,,,,
715,2020-02-29,CLE,IND,104:113,4.42,1.23,1.0392524739727036,0.22624434389140272,0.8130081300813008,0.3835339844226837,0.6164660155773163,0.0,0.2462443438914027,0.8330081300813008,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-4.6069999999999975,,,,,,,,,225.21099999999996,,,,,,,,,,,
716,2020-02-29,MEM,LAL,105:88,5.74,1.16,1.036284993391806,0.17421602787456444,0.8620689655172414,0.3760991990566253,0.6239008009433746,1.0,0.19421602787456443,0.8820689655172415,4.029000000000001,,,,,,,,,,,,,,,,,,,,,,0.0,-0.5779999999999967,,,,,,,,,225.21099999999996,,,,,,,,,,,
717,2020-02-29,MIA,BKN,116:113,1.32,3.56,1.038474633980252,0.7575757575757576,0.2808988764044944,0.7362805604934692,0.26371943950653076,1.0,0.7775757575757576,0.3008988764044944,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,225.21099999999996,,,,,,,,,,,
720,2020-02-29,SAS,ORL,114:113,1.59,2.46,1.0354348826507134,0.6289308176100629,0.4065040650406504,0.5469560623168945,0.45304393768310547,1.0,0.6489308176100629,0.4265040650406504,,,,,,,,,,,,,,,1.3869999999999998,,,,,,,,1.3869999999999998,,,,,,,,,,226.59799999999996,,,,,,23.360500000000005,,,,,
719,2020-02-29,PHX,GSW,99:115,1.2,4.95,1.0353535353535355,0.8333333333333334,0.20202020202020202,0.8165496587753296,0.1834503412246704,0.0,0.8533333333333334,0.222020202020202,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,226.59799999999996,,,,,,,,,,,
