,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,pred_home_t,pred_away_t,odds1_true_02,odds2_true_02,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total
502,2018-01-13,TOR,GSW,125:127,2.91,1.44,1.038087056128293,0.3436426116838488,0.6944444444444444,0.5170954465866089,0.4829045534133911,0.0,0.5170954465866089,0.0,0.3636426116838488,0.7144444444444444,-1.0,,,,,,-1.0
503,2020-08-11,WAS,MIL,113:126,4.09,1.26,1.038149571156906,0.24449877750611249,0.7936507936507936,0.4803363084793091,0.5196636915206909,0.0,0.0,0.5196636915206909,0.2644987775061125,0.8136507936507936,,,,,,,0.0
504,2012-03-25,SAS,PHI,93:76,1.66,2.28,1.041006129782287,0.6024096385542169,0.4385964912280702,0.6552068591117859,0.3447931408882141,1.0,0.6552068591117859,0.0,0.6224096385542169,0.4585964912280702,,1.3199999999999998,,,,,1.3199999999999998
505,2016-03-12,ATL,MEM,95:83,1.06,10.59,1.0378249327418176,0.9433962264150942,0.09442870632672333,0.5109476447105408,0.48905235528945923,1.0,0.5109476447105408,0.0,0.9633962264150943,0.11442870632672333,,,,,,,0.0
506,2009-02-06,IND,ORL,107:102,3.24,1.35,1.0493827160493827,0.30864197530864196,0.7407407407407407,0.326252281665802,0.673747718334198,1.0,0.0,0.673747718334198,0.328641975308642,0.7607407407407407,,,,,,,0.0
507,2022-01-21,SAS,BKN,102:117,1.94,1.9,1.0417797069994574,0.5154639175257733,0.5263157894736842,0.4269847273826599,0.5730152726173401,0.0,0.0,0.5730152726173401,0.5354639175257733,0.5463157894736842,,,,0.8999999999999999,,,0.8999999999999999
508,2008-12-10,SAS,ATL,95:89,1.36,3.25,1.0429864253393664,0.7352941176470588,0.3076923076923077,0.6681743860244751,0.3318256139755249,1.0,0.6681743860244751,0.0,0.7552941176470588,0.3276923076923077,,,,,,,0.0
509,2015-02-11,BOS,ATL,89:88,3.48,1.33,1.0392360210872007,0.28735632183908044,0.7518796992481203,0.4183053374290466,0.5816946625709534,1.0,0.0,0.5816946625709534,0.30735632183908046,0.7718796992481203,,,,,,,0.0
510,2020-08-09,POR,PHI,124:121,1.71,2.21,1.0372840094202322,0.5847953216374269,0.45248868778280543,0.668958842754364,0.331041157245636,1.0,0.668958842754364,0.0,0.6047953216374269,0.47248868778280545,,1.42,,,,,1.42
511,2012-03-30,ORL,DAL,98:100,1.45,2.8,1.0467980295566504,0.6896551724137931,0.35714285714285715,0.728256344795227,0.27174365520477295,0.0,0.728256344795227,0.0,0.7096551724137932,0.37714285714285717,,,-3.0,,,,-3.0
512,2015-04-11,LAC,MEM,94:86,1.2,4.8,1.0416666666666667,0.8333333333333334,0.20833333333333334,0.8377994894981384,0.16220051050186157,1.0,0.8377994894981384,0.0,0.8533333333333334,0.22833333333333333,,,,,,,0.0
513,2009-01-25,ATL,PHX,99:104,1.54,2.51,1.0477570238526415,0.6493506493506493,0.39840637450199207,0.6539312601089478,0.34606873989105225,0.0,0.6539312601089478,0.0,0.6693506493506494,0.4184063745019921,,,,,,,0.0
514,2009-01-11,TOR,BOS,88:94,0.0,0.0,inf,inf,inf,0.4987878799438476,0.5012121200561523,0.0,0.0,0.5012121200561523,inf,inf,,,,,,,0.0
515,2011-02-09,CLE,DET,94:103,1.83,1.99,1.0489606502457642,0.5464480874316939,0.5025125628140703,0.4775227606296539,0.5224772393703461,0.0,0.0,0.5224772393703461,0.566448087431694,0.5225125628140703,,,,,,,0.0
516,2009-03-07,DAL,WAS,119:103,1.08,8.4,1.0449735449735449,0.9259259259259258,0.11904761904761904,0.8133143782615662,0.18668562173843384,1.0,0.8133143782615662,0.0,0.9459259259259258,0.13904761904761903,,,,,,,0.0
517,2015-12-23,ATL,DET,107:100,1.37,3.27,1.035737404852787,0.7299270072992701,0.3058103975535168,0.6577073931694031,0.3422926068305969,1.0,0.6577073931694031,0.0,0.7499270072992701,0.3258103975535168,,,,,,,0.0
518,2017-01-02,CLE,NOP,90:82,1.21,4.72,1.0383106877713966,0.8264462809917356,0.21186440677966104,0.8488120436668396,0.1511879563331604,1.0,0.8488120436668396,0.0,0.8464462809917356,0.23186440677966103,,,0.6299999999999999,,,,0.6299999999999999
519,2021-04-16,WAS,NOP,117:115 ,2.29,1.67,1.0354836179170044,0.4366812227074236,0.5988023952095809,0.3463719487190246,0.6536280512809753,1.0,0.0,0.6536280512809753,0.4566812227074236,0.6188023952095809,,,,,-2.0,,-2.0
520,2011-03-01,POR,HOU,87:103,1.49,2.7,1.0415113099676858,0.6711409395973155,0.37037037037037035,0.5433540344238281,0.4566459655761719,0.0,0.5433540344238281,0.0,0.6911409395973155,0.39037037037037037,,,,,,,0.0
521,2021-03-04,BOS,TOR,132:125,1.28,3.89,1.0383194087403598,0.78125,0.2570694087403599,0.506747841835022,0.493252158164978,1.0,0.506747841835022,0.0,0.80125,0.2770694087403599,,,,,,,0.0
522,2018-03-31,BOS,TOR,110:99,2.68,1.51,1.035385983987348,0.3731343283582089,0.6622516556291391,0.4106629490852356,0.5893370509147644,1.0,0.0,0.5893370509147644,0.39313432835820894,0.6822516556291391,,,,,,,0.0
523,2013-03-18,MEM,MIN,92:77,1.08,8.69,1.0410007245450283,0.9259259259259258,0.11507479861910243,0.7328090667724609,0.26719093322753906,1.0,0.7328090667724609,0.0,0.9459259259259258,0.13507479861910243,,,,,,,0.0
524,2021-02-19,ORL,GSW,124:120,2.7,1.5,1.037037037037037,0.37037037037037035,0.6666666666666666,0.4409227669239044,0.5590772330760956,1.0,0.0,0.5590772330760956,0.39037037037037037,0.6866666666666666,,,,,,,0.0
525,2022-01-03,CHI,ORL,102:98,1.09,8.2,1.0393824121727455,0.9174311926605504,0.12195121951219513,0.7302650809288025,0.2697349190711975,1.0,0.7302650809288025,0.0,0.9374311926605504,0.14195121951219514,,,,,,,0.0
526,2010-11-22,LAC,NOP,99:95,2.93,1.42,1.0455222804403212,0.341296928327645,0.7042253521126761,0.3490186631679535,0.6509813368320465,1.0,0.0,0.6509813368320465,0.36129692832764504,0.7242253521126761,,,,,,,0.0
527,2022-03-24,DEN,PHX,130:140,1.87,2.0,1.03475935828877,0.53475935828877,0.5,0.4195166230201721,0.5804833769798279,0.0,0.0,0.5804833769798279,0.55475935828877,0.52,,,,1.0,,,1.0
528,2014-02-21,CHA,NOP,90:87,1.65,2.32,1.0370950888192267,0.6060606060606061,0.4310344827586207,0.5713815093040466,0.42861849069595337,1.0,0.5713815093040466,0.0,0.6260606060606061,0.45103448275862074,,,,,,,0.0
529,2016-04-07,SAC,MIN,97:105,1.95,1.9,1.039136302294197,0.5128205128205129,0.5263157894736842,0.6963115334510803,0.3036884665489197,0.0,0.6963115334510803,0.0,0.5328205128205129,0.5463157894736842,,-2.0,,,,,-2.0
530,2021-05-11,LAL,NYK,101:99 ,1.72,2.2,1.0359408033826638,0.5813953488372093,0.45454545454545453,0.498787373304367,0.5012126266956329,1.0,0.0,0.5012126266956329,0.6013953488372094,0.47454545454545455,,,,-1.0,,,-1.0
531,2020-02-12,IND,MIL,118:111,1.82,2.04,1.0396466278819219,0.5494505494505494,0.49019607843137253,0.3177133202552795,0.6822866797447205,1.0,0.0,0.6822866797447205,0.5694505494505494,0.5101960784313725,,,,,-2.0,,-2.0
532,2019-12-08,WAS,LAC,119:135,4.5,1.23,1.0352303523035231,0.2222222222222222,0.8130081300813008,0.5593423843383789,0.4406576156616211,0.0,0.5593423843383789,0.0,0.2422222222222222,0.8330081300813008,-1.0,,,,,,-1.0
533,2014-03-31,DET,MIL,116:111,1.35,3.32,1.041945560017849,0.7407407407407407,0.30120481927710846,0.5635672211647034,0.43643277883529663,1.0,0.5635672211647034,0.0,0.7607407407407407,0.3212048192771085,,,,,,,0.0
534,2009-11-27,MIA,WAS,84:94,1.3,3.58,1.0485603781693167,0.7692307692307692,0.27932960893854747,0.7123392820358276,0.28766071796417236,0.0,0.7123392820358276,0.0,0.7892307692307692,0.2993296089385475,,,,,,,0.0
535,2020-01-28,MEM,DEN,104:96,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.6087835431098938,0.3912164568901062,1.0,0.6087835431098938,0.0,0.5463157894736842,0.5354639175257733,,1.7999999999999998,,,,,1.7999999999999998
536,2015-03-13,PHX,ATL,87:96,3.2,1.38,1.0371376811594204,0.3125,0.7246376811594204,0.3617450594902038,0.6382549405097961,0.0,0.0,0.6382549405097961,0.3325,0.7446376811594204,,,,,,,0.0
537,2014-12-22,GSW,SAC,128:108,1.12,6.98,1.0361236185018419,0.8928571428571428,0.14326647564469913,0.7767710089683533,0.22322899103164673,1.0,0.7767710089683533,0.0,0.9128571428571428,0.16326647564469912,,,,,,,0.0
538,2009-12-09,HOU,CLE,95:85,2.26,1.67,1.0412802713157756,0.4424778761061947,0.5988023952095809,0.4073716104030609,0.5926283895969391,1.0,0.0,0.5926283895969391,0.46247787610619473,0.6188023952095809,,,,,,,0.0
539,2011-04-01,NOP,MEM,81:93,1.93,1.88,1.050049608642928,0.5181347150259068,0.5319148936170213,0.5350697636604309,0.4649302363395691,0.0,0.5350697636604309,0.0,0.5381347150259068,0.5519148936170213,,,,,,,0.0
540,2013-03-10,LAL,CHI,90:81,1.49,2.72,1.0387879984208448,0.6711409395973155,0.3676470588235294,0.6757106184959412,0.32428938150405884,1.0,0.6757106184959412,0.0,0.6911409395973155,0.3876470588235294,,,,,,,0.0
541,2014-04-04,POR,PHX,93:109,1.53,2.6,1.0382101558572145,0.6535947712418301,0.3846153846153846,0.5099577903747559,0.49004220962524414,0.0,0.5099577903747559,0.0,0.6735947712418301,0.4046153846153846,,,,,,,0.0
542,2013-12-10,BKN,BOS,104:96,1.76,2.12,1.0398799313893654,0.5681818181818182,0.4716981132075471,0.3917247354984283,0.6082752645015717,1.0,0.0,0.6082752645015717,0.5881818181818183,0.49169811320754714,,,,,-2.0,,-2.0
543,2014-11-21,PHI,PHX,96:122,4.65,1.21,1.0415000444325957,0.2150537634408602,0.8264462809917356,0.3780184686183929,0.6219815313816071,0.0,0.0,0.6219815313816071,0.23505376344086018,0.8464462809917356,,,,,,,0.0
544,2019-11-30,MIL,CHA,137:96,1.08,8.84,1.0390480978716272,0.9259259259259258,0.11312217194570136,0.8159842491149902,0.18401575088500977,1.0,0.8159842491149902,0.0,0.9459259259259258,0.13312217194570136,,,,,,,0.0
545,2008-12-19,BKN,DAL,121:97,2.4,1.55,1.0618279569892473,0.4166666666666667,0.6451612903225806,0.3224992752075195,0.6775007247924805,1.0,0.0,0.6775007247924805,0.4366666666666667,0.6651612903225806,,,,,-2.0,,-2.0
546,2019-03-25,POR,BKN,148:144 ,1.4,3.11,1.035829122645843,0.7142857142857143,0.3215434083601286,0.6128231287002563,0.38717687129974365,1.0,0.6128231287002563,0.0,0.7342857142857143,0.34154340836012864,,,,,,,0.0
547,2010-01-15,CHA,SAS,92:76,2.11,1.75,1.045362220717671,0.47393364928909953,0.5714285714285714,0.5136746168136597,0.48632538318634033,1.0,0.5136746168136597,0.0,0.49393364928909955,0.5914285714285714,1.1099999999999999,,,,,,1.1099999999999999
548,2013-01-02,IND,WAS,89:81,1.13,6.19,1.0465066407422763,0.8849557522123894,0.16155088852988692,0.7835241556167603,0.21647584438323975,1.0,0.7835241556167603,0.0,0.9049557522123894,0.1815508885298869,,,,,,,0.0
549,2015-01-17,MEM,POR,102:98,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.4885015189647674,0.5114984810352325,1.0,0.0,0.5114984810352325,0.6082352941176471,0.4704504504504504,,,,-1.0,,,-1.0
550,2018-01-19,DET,WAS,112:122,1.9,1.95,1.039136302294197,0.5263157894736842,0.5128205128205129,0.5888656377792358,0.41113436222076416,0.0,0.5888656377792358,0.0,0.5463157894736842,0.5328205128205129,-1.0,,,,,,-1.0
551,2022-02-05,ORL,MEM,115:135,3.99,1.27,1.0380281412191896,0.2506265664160401,0.7874015748031495,0.3703743815422058,0.6296256184577942,0.0,0.0,0.6296256184577942,0.2706265664160401,0.8074015748031496,,,,,,,0.0
552,2009-02-12,GSW,POR,105:98,1.62,2.33,1.046468499973507,0.6172839506172839,0.4291845493562232,0.5125032067298889,0.4874967932701111,1.0,0.5125032067298889,0.0,0.6372839506172839,0.4491845493562232,,,,,,,0.0
553,2019-12-26,BKN,NYK,82:94,1.32,3.59,1.0361272896091838,0.7575757575757576,0.2785515320334262,0.700488805770874,0.299511194229126,0.0,0.700488805770874,0.0,0.7775757575757576,0.2985515320334262,,,,,,,0.0
554,2019-12-20,OKC,PHX,126:108,1.66,2.3,1.0371922472498691,0.6024096385542169,0.4347826086956522,0.5490025877952576,0.45099741220474243,1.0,0.5490025877952576,0.0,0.6224096385542169,0.45478260869565224,,,,,,,0.0
555,2018-04-01,GSW,PHX,117:107,1.05,12.39,1.033091202582728,0.9523809523809523,0.08071025020177562,0.8450597524642944,0.15494024753570557,1.0,0.8450597524642944,0.0,0.9723809523809523,0.10071025020177563,,,,,,,0.0
556,2011-12-26,CHA,MIL,96:95,2.54,1.55,1.0388620777241555,0.39370078740157477,0.6451612903225806,0.6925071477890015,0.30749285221099854,1.0,0.6925071477890015,0.0,0.4137007874015748,0.6651612903225806,,3.08,,,,,3.08
557,2016-12-08,MEM,POR,88:86,2.29,1.68,1.0319193179455188,0.4366812227074236,0.5952380952380952,0.523815929889679,0.47618407011032104,1.0,0.523815929889679,0.0,0.4566812227074236,0.6152380952380953,1.29,,,,,,1.29
558,2013-12-20,IND,HOU,114:81,1.42,2.98,1.039795821911334,0.7042253521126761,0.33557046979865773,0.5552584528923035,0.44474154710769653,1.0,0.5552584528923035,0.0,0.7242253521126761,0.35557046979865775,,,,,,,0.0
559,2014-01-26,DAL,DET,116:106,1.36,3.31,1.0374089212724364,0.7352941176470588,0.3021148036253776,0.5617740750312805,0.4382259249687195,1.0,0.5617740750312805,0.0,0.7552941176470588,0.32211480362537764,,,,,,,0.0
560,2017-03-11,ORL,CLE,104:116,4.47,1.23,1.0367217766137393,0.2237136465324385,0.8130081300813008,0.4817819595336914,0.5182180404663086,0.0,0.0,0.5182180404663086,0.2437136465324385,0.8330081300813008,,,,,,,0.0
561,2016-11-30,DEN,MIA,98:106,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.5644148588180542,0.4355851411819458,0.0,0.5644148588180542,0.0,0.7394244604316548,0.33746031746031746,,,,,,,0.0
562,2010-02-25,GSW,DEN,112:127,3.09,1.39,1.0430490559009105,0.3236245954692557,0.7194244604316548,0.5299789905548096,0.47002100944519043,0.0,0.5299789905548096,0.0,0.3436245954692557,0.7394244604316548,-1.0,,,,,,-1.0
563,2022-01-28,PHX,MIN,134:124,1.29,3.85,1.034934058189872,0.7751937984496123,0.2597402597402597,0.6775684952735901,0.3224315047264099,1.0,0.6775684952735901,0.0,0.7951937984496124,0.27974025974025973,,,,,,,0.0
564,2019-03-14,UTA,MIN,120:100,1.24,4.34,1.0368663594470047,0.8064516129032259,0.2304147465437788,0.7196472883224487,0.28035271167755127,1.0,0.7196472883224487,0.0,0.8264516129032259,0.2504147465437788,,,,,,,0.0
565,2021-04-24,DAL,LAL,108:93,1.79,2.08,1.0394284486463257,0.5586592178770949,0.4807692307692307,0.6067326068878174,0.3932673931121826,1.0,0.6067326068878174,0.0,0.578659217877095,0.5007692307692307,,1.58,,,,,1.58
566,2022-04-05,TOR,ATL,118:108,1.56,2.54,1.0347264284272157,0.641025641025641,0.39370078740157477,0.6034432649612427,0.3965567350387573,1.0,0.6034432649612427,0.0,0.661025641025641,0.4137007874015748,,,,,,,0.0
567,2009-03-01,GSW,UTA,104:112,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.5481492280960083,0.4518507719039917,0.0,0.5481492280960083,0.0,0.3973584905660378,0.6822516556291391,-1.0,,,,,,-1.0
568,2013-12-06,NOP,OKC,95:109,2.93,1.43,1.0405976276283444,0.341296928327645,0.6993006993006994,0.5846700668334961,0.4153299331665039,0.0,0.5846700668334961,0.0,0.36129692832764504,0.7193006993006994,-1.0,,,,,,-1.0
569,2014-01-07,MEM,SAS,108:110 ,2.98,1.42,1.039795821911334,0.33557046979865773,0.7042253521126761,0.3786041438579559,0.6213958561420441,0.0,0.0,0.6213958561420441,0.35557046979865775,0.7242253521126761,,,,,,,0.0
570,2016-02-19,BKN,NYK,109:98,2.7,1.5,1.037037037037037,0.37037037037037035,0.6666666666666666,0.3898885846138,0.6101114153862,1.0,0.0,0.6101114153862,0.39037037037037037,0.6866666666666666,,,,,,,0.0
571,2014-03-23,MIN,PHX,120:127,1.7,2.24,1.0346638655462184,0.5882352941176471,0.4464285714285714,0.4938875734806061,0.5061124265193939,0.0,0.0,0.5061124265193939,0.6082352941176471,0.4664285714285714,,,,1.2400000000000002,,,1.2400000000000002
572,2009-12-14,DEN,OKC,102:93,1.16,5.41,1.0469118490662248,0.8620689655172414,0.18484288354898337,0.7876309156417847,0.21236908435821533,1.0,0.7876309156417847,0.0,0.8820689655172415,0.20484288354898336,,,,,,,0.0
573,2010-02-04,POR,SAS,96:93,2.15,1.73,1.0431509611506924,0.46511627906976744,0.5780346820809249,0.6526483297348022,0.34735167026519775,1.0,0.6526483297348022,0.0,0.48511627906976745,0.5980346820809249,,2.3,,,,,2.3
574,2018-02-12,UTA,SAS,101:99,1.56,2.54,1.0347264284272157,0.641025641025641,0.39370078740157477,0.6571785807609558,0.3428214192390442,1.0,0.6571785807609558,0.0,0.661025641025641,0.4137007874015748,,,,,,,0.0
575,2012-11-26,LAC,NOP,98:105,1.07,9.38,1.0411892473546818,0.9345794392523364,0.10660980810234541,0.7114033102989197,0.2885966897010803,0.0,0.7114033102989197,0.0,0.9545794392523365,0.1266098081023454,,,,,,,0.0
576,2021-02-06,DAL,GSW,134:132,1.55,2.57,1.0342663486883394,0.6451612903225806,0.38910505836575876,0.4332561194896698,0.5667438805103302,1.0,0.0,0.5667438805103302,0.6651612903225806,0.4091050583657588,,,,-1.0,,,-1.0
577,2018-01-28,TOR,LAL,123:111,1.17,5.57,1.034234068345379,0.8547008547008548,0.17953321364452424,0.6363813877105713,0.3636186122894287,1.0,0.6363813877105713,0.0,0.8747008547008548,0.19953321364452423,,,,,,,0.0
578,2015-01-25,CHI,MIA,84:96,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.7476049065589905,0.2523950934410095,0.0,0.7476049065589905,0.0,0.80125,0.2810966057441253,,,,,,,0.0
579,2021-02-25,PHI,DAL,111:97,1.51,2.67,1.0367834908351317,0.6622516556291391,0.37453183520599254,0.5098524689674377,0.49014753103256226,1.0,0.5098524689674377,0.0,0.6822516556291391,0.39453183520599255,,,,,,,0.0
580,2017-11-29,NYK,MIA,115:86,1.83,2.03,1.0390589248701176,0.5464480874316939,0.4926108374384237,0.5923399329185486,0.4076600670814514,1.0,0.5923399329185486,0.0,0.566448087431694,0.5126108374384237,0.8300000000000001,,,,,,0.8300000000000001
581,2014-11-28,OKC,NYK,105:78,1.26,4.03,1.0417897514671708,0.7936507936507936,0.24813895781637715,0.5210456848144531,0.4789543151855469,1.0,0.5210456848144531,0.0,0.8136507936507936,0.26813895781637714,,,,,,,0.0
582,2011-01-22,DET,PHX,75:74,2.06,1.79,1.0440961110809783,0.4854368932038835,0.5586592178770949,0.5842351317405701,0.41576486825942993,1.0,0.5842351317405701,0.0,0.5054368932038835,0.578659217877095,1.06,,,,,,1.06
583,2022-02-14,CHI,SAS,120:109,1.67,2.28,1.037398886437651,0.5988023952095809,0.4385964912280702,0.6029367446899414,0.3970632553100586,1.0,0.6029367446899414,0.0,0.6188023952095809,0.4585964912280702,,,,,,,0.0
584,2012-03-16,LAL,MIN,97:92,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.6811755895614624,0.3188244104385376,1.0,0.6811755895614624,0.0,0.80125,0.2810966057441253,,,,,,,0.0
585,2015-03-15,PHX,NYK,102:89,1.12,6.75,1.041005291005291,0.8928571428571428,0.14814814814814814,0.6778386235237122,0.32216137647628784,1.0,0.6778386235237122,0.0,0.9128571428571428,0.16814814814814813,,,,,,,0.0
586,2013-01-21,POR,WAS,95:98,1.35,3.36,1.0383597883597884,0.7407407407407407,0.2976190476190476,0.6727955341339111,0.32720446586608887,0.0,0.6727955341339111,0.0,0.7607407407407407,0.31761904761904763,,,,,,,0.0
587,2015-11-28,CLE,BKN,90:88,1.21,4.78,1.0356513019122375,0.8264462809917356,0.20920502092050208,0.7835490703582764,0.21645092964172363,1.0,0.7835490703582764,0.0,0.8464462809917356,0.22920502092050207,,,,,,,0.0
588,2021-02-21,TOR,PHI,110:103,2.31,1.66,1.0353100714546497,0.4329004329004329,0.6024096385542169,0.660775899887085,0.33922410011291504,1.0,0.660775899887085,0.0,0.4529004329004329,0.6224096385542169,,2.62,,,,,2.62
589,2020-08-02,BOS,POR,128:124,1.57,2.5,1.0369426751592357,0.6369426751592356,0.4,0.6878354549407959,0.3121645450592041,1.0,0.6878354549407959,0.0,0.6569426751592357,0.42000000000000004,,1.1400000000000001,,,,,1.1400000000000001
590,2022-03-12,MIA,MIN,104:113,1.62,2.38,1.0374520178441746,0.6172839506172839,0.42016806722689076,0.4649441242218017,0.5350558757781982,0.0,0.0,0.5350558757781982,0.6372839506172839,0.4401680672268908,,,,1.38,,,1.38
591,2015-03-16,MEM,DEN,92:81,1.1,7.71,1.0387925952128287,0.9090909090909091,0.1297016861219196,0.6739066243171692,0.3260933756828308,1.0,0.6739066243171692,0.0,0.9290909090909091,0.14970168612191959,,,,,,,0.0
592,2010-03-03,ORL,GSW,117:90,1.03,14.6,1.0393669370926986,0.970873786407767,0.0684931506849315,0.7483775019645691,0.2516224980354309,1.0,0.7483775019645691,0.0,0.990873786407767,0.0884931506849315,,,,,,,0.0
593,2009-04-11,MIL,OKC,115:98,1.33,3.42,1.0442773600668338,0.7518796992481203,0.29239766081871343,0.7493183016777039,0.25068169832229614,1.0,0.7493183016777039,0.0,0.7718796992481203,0.31239766081871345,,,,,,,0.0
594,2014-01-22,ORL,ATL,109:112,2.92,1.43,1.041766452725357,0.3424657534246575,0.6993006993006994,0.4284593462944031,0.5715406537055969,0.0,0.0,0.5715406537055969,0.36246575342465753,0.7193006993006994,,,,,,,0.0
595,2021-04-30,LAL,SAC,106:110,1.15,5.94,1.0379153857414727,0.8695652173913044,0.16835016835016833,0.6908814907073975,0.30911850929260254,0.0,0.6908814907073975,0.0,0.8895652173913045,0.18835016835016832,,,,,,,0.0
596,2013-02-01,PHX,DAL,99:109,1.71,2.21,1.0372840094202322,0.5847953216374269,0.45248868778280543,0.4968275427818298,0.5031724572181702,0.0,0.0,0.5031724572181702,0.6047953216374269,0.47248868778280545,,,,1.21,,,1.21
597,2016-12-29,CLE,BOS,124:118,1.38,3.21,1.0361641609101993,0.7246376811594204,0.3115264797507788,0.6851367354393005,0.31486326456069946,1.0,0.6851367354393005,0.0,0.7446376811594204,0.3315264797507788,,,,,,,0.0
598,2012-01-20,PHI,ATL,90:76,1.35,3.29,1.0446921085218956,0.7407407407407407,0.303951367781155,0.7522015571594238,0.24779844284057617,1.0,0.7522015571594238,0.0,0.7607407407407407,0.323951367781155,,,,,,,0.0
