,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
725,2012-03-28,NYK,ORL,108:86,2.02,1.81,1.0475356927957988,0.49504950495049505,0.5524861878453039,0.7327089905738831,0.26729100942611694,1.0,0.5150495049504951,0.5724861878453039,0.237659485623388,-0.28519517841918696,,,,,,,,,,,,,,
726,2012-03-28,TOR,DEN,105:96,2.51,1.56,1.039432015527633,0.39840637450199207,0.641025641025641,0.4140552580356598,0.5859447419643402,1.0,0.4184063745019921,0.661025641025641,0.015648883533667723,-0.05508089906130076,,,,,,,,,,,,,,
727,2012-03-29,LAL,OKC,93:102,1.83,1.99,1.0489606502457642,0.5464480874316939,0.5025125628140703,0.4939936995506286,0.5060063004493713,0.0,0.566448087431694,0.5225125628140703,-0.05245438788106532,0.0034937376353010308,,,,,,,,,,,,,,
728,2012-03-30,ATL,NYK,100:90,1.67,2.27,1.0393310295708145,0.5988023952095809,0.44052863436123346,0.483288437128067,0.516711562871933,1.0,0.6188023952095809,0.4605286343612335,-0.11551395808151388,0.07618292851069952,,,,,,,,,,,,,,
729,2012-03-31,LAC,UTA,105:96,1.46,2.81,1.0408033929703115,0.684931506849315,0.35587188612099646,0.7466425895690918,0.2533574104309082,1.0,0.704931506849315,0.3758718861209965,0.061711082719776766,-0.10251447569008826,,,1.38,,,,1.38,23.5,,,-4.2,,,
730,2012-03-31,DET,CHA,110:107 ,1.29,3.71,1.0447355774253535,0.7751937984496123,0.2695417789757412,0.7256439328193665,0.27435606718063354,1.0,0.7951937984496124,0.28954177897574124,-0.04954986563024588,0.004814288204892325,,,,,,,,,,,,,,
731,2012-03-31,NYK,CLE,91:75,1.11,6.88,1.0462497381102032,0.9009009009009008,0.14534883720930233,0.853578507900238,0.14642149209976196,1.0,0.9209009009009008,0.16534883720930232,-0.047322393000662766,0.001072654890459629,,,,,,,,,,,,,,
732,2012-04-01,HOU,IND,102:104 ,1.58,2.44,1.0427474579788338,0.6329113924050632,0.4098360655737705,0.6241438388824463,0.3758561611175537,0.0,0.6529113924050632,0.4298360655737705,-0.008767553522616933,-0.03397990445621679,,,,,,,,,,,,,,
733,2012-04-01,LAL,GSW,120:112,1.13,6.13,1.0480878892433845,0.8849557522123894,0.1631321370309951,0.7211977243423462,0.2788022756576538,1.0,0.9049557522123894,0.1831321370309951,-0.16375802787004323,0.1156701386266587,,,,,,,,,,,,,,
734,2012-04-01,PHX,NOP,92:75,1.13,5.97,1.0524599398170795,0.8849557522123894,0.16750418760469013,0.7096019387245178,0.2903980612754822,1.0,0.9049557522123894,0.18750418760469012,-0.1753538134878716,0.12289387367079205,,,,,,,,,,,,,,
735,2012-04-01,BOS,MIA,91:72,2.54,1.55,1.0388620777241555,0.39370078740157477,0.6451612903225806,0.5185725092887878,0.48142749071121216,1.0,0.4137007874015748,0.6651612903225806,0.12487172188721307,-0.16373379961136847,,,,,,,,,,,,,,
736,2012-04-02,OKC,MEM,88:94,1.28,3.86,1.0403173575129534,0.78125,0.2590673575129534,0.8153736591339111,0.18462634086608887,0.0,0.80125,0.2790673575129534,0.03412365913391113,-0.07444101664686453,,,-3.0,,,,-3.0,20.5,,,-7.2,,,
737,2012-04-03,LAL,BKN,91:87,1.21,4.53,1.0471968328681152,0.8264462809917356,0.22075055187637968,0.7914742231369019,0.20852577686309814,1.0,0.8464462809917356,0.24075055187637967,-0.034972057854833705,-0.012224775013281536,,,,,,,,,,,,,,
738,2012-04-03,MEM,GSW,98:94,1.3,3.65,1.0432033719704952,0.7692307692307692,0.273972602739726,0.6839040517807007,0.3160959482192993,1.0,0.7892307692307692,0.29397260273972603,-0.08532671745006848,0.042123345479573304,,,,,,,,,,,,,,
739,2012-04-05,CHI,BOS,93:86,1.33,3.39,1.0468649499855833,0.7518796992481203,0.2949852507374631,0.5751129388809204,0.4248870611190796,1.0,0.7718796992481203,0.31498525073746314,-0.17676676036719985,0.12990181038161647,,,,,,,,,,,,,,
740,2012-04-06,MIA,MEM,82:97,1.27,3.92,1.042503615619476,0.7874015748031495,0.25510204081632654,0.8720294237136841,0.12797057628631592,0.0,0.8074015748031496,0.27510204081632655,0.08462784891053454,-0.12713146453001062,,,-3.0,,,,-3.0,17.5,,,-10.2,,,
741,2012-04-06,BKN,WAS,110:98,1.29,3.8,1.0383516931864545,0.7751937984496123,0.2631578947368421,0.53110671043396,0.46889328956604004,1.0,0.7951937984496124,0.2831578947368421,-0.24408708801565238,0.20573539482919795,,,,,,,,,,,,,,
742,2012-04-07,PHI,ORL,82:88,1.43,2.94,1.039436753722468,0.6993006993006994,0.3401360544217687,0.579095184803009,0.42090481519699097,0.0,0.7193006993006994,0.3601360544217687,-0.12020551449769035,0.08076876077522227,,,,,,,,,,,,,,
743,2012-04-07,CHA,ATL,96:116,4.29,1.23,1.046108363181534,0.2331002331002331,0.8130081300813008,0.339006245136261,0.660993754863739,0.0,0.2531002331002331,0.8330081300813008,0.1059060120360279,-0.15201437521756178,,,,,,,,,,,,,,
744,2012-04-08,MIA,DET,98:75,1.11,7.06,1.0425439603909858,0.9009009009009008,0.141643059490085,0.8615647554397583,0.1384352445602417,1.0,0.9209009009009008,0.16164305949008498,-0.0393361454611425,-0.003207814929843289,,,,,,,,,,,,,,
745,2012-04-08,NYK,CHI,100:99 ,2.27,1.67,1.0393310295708145,0.44052863436123346,0.5988023952095809,0.6889910101890564,0.3110089898109436,1.0,0.4605286343612335,0.6188023952095809,0.24846237582782293,-0.2877934053986373,,,,,,,,,,,,,,
746,2012-04-08,SAS,UTA,114:104,1.15,5.52,1.0507246376811596,0.8695652173913044,0.1811594202898551,0.8424656391143799,0.15753436088562012,1.0,0.8895652173913045,0.2011594202898551,-0.027099578276924552,-0.023625059404234983,,,,,,,,,,,,,,
747,2012-04-08,BKN,CLE,122:117 ,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.7686852812767029,0.23131471872329712,1.0,0.80125,0.2810966057441253,-0.01256471872329712,-0.02978188702082818,,,,,,,,,,,,,,
748,2012-04-09,MIN,PHX,90:114,2.24,1.68,1.0416666666666665,0.4464285714285714,0.5952380952380952,0.4172571897506714,0.5827428102493286,0.0,0.4664285714285714,0.6152380952380953,-0.02917138167790001,-0.01249528498876662,,,,,,,,,,,,,,
749,2012-04-10,DAL,SAC,110:100,1.19,4.9,1.0444177671068426,0.8403361344537815,0.2040816326530612,0.6125962734222412,0.3874037265777588,1.0,0.8603361344537815,0.2240816326530612,-0.2277398610315403,0.1833220939246976,,,,,,,,,,,,,,
750,2012-04-10,WAS,ORL,93:85,2.73,1.48,1.041976041976042,0.3663003663003663,0.6756756756756757,0.393130362033844,0.606869637966156,1.0,0.3863003663003663,0.6956756756756757,0.02682999573347772,-0.06880603770951965,,,,,,,,,,,,,,
751,2012-04-11,MEM,PHX,104:93,1.44,2.85,1.0453216374269005,0.6944444444444444,0.3508771929824561,0.5354675054550171,0.4645324945449829,1.0,0.7144444444444444,0.37087719298245614,-0.15897693898942733,0.11365530156252679,,,,,,,,,,,,,,
752,2012-04-11,POR,GSW,118:110,1.55,2.53,1.040418207318628,0.6451612903225806,0.3952569169960475,0.6990702748298645,0.3009297251701355,1.0,0.6651612903225806,0.4152569169960475,0.053908984507283875,-0.09432719182591198,,1.1,,,,,1.1,18.6,,29.56,,,,
753,2012-04-13,NYK,WAS,103:65,1.13,6.27,1.0444453853862332,0.8849557522123894,0.1594896331738437,0.8403836488723755,0.1596163511276245,1.0,0.9049557522123894,0.1794896331738437,-0.044572103340013935,0.00012671795378080275,,,,,,,,,,,,,,
754,2012-04-13,NOP,UTA,96:85,2.51,1.55,1.0435676648245726,0.39840637450199207,0.6451612903225806,0.4776857495307922,0.5223142504692078,1.0,0.4184063745019921,0.6651612903225806,0.07927937502880011,-0.12284703985337286,,,,,,,,,,,,,,
755,2012-04-14,WAS,CLE,89:98,1.45,2.81,1.0455270585347896,0.6896551724137931,0.35587188612099646,0.5981376767158508,0.40186232328414917,0.0,0.7096551724137932,0.3758718861209965,-0.09151749569794232,0.04599043716315271,,,,,,,,,,,,,,
756,2012-04-15,NOP,MEM,88:75,2.68,1.5,1.0398009950248754,0.3731343283582089,0.6666666666666666,0.5603862404823303,0.4396137595176697,1.0,0.39313432835820894,0.6866666666666666,0.1872519121241214,-0.22705290714899695,,,,,,,,,,,,,,
757,2012-04-16,BKN,MIA,98:101,4.58,1.21,1.0447868923454473,0.2183406113537118,0.8264462809917356,0.4082830846309662,0.5917169153690338,0.0,0.2383406113537118,0.8464462809917356,0.1899424732772544,-0.23472936562270175,,,,,,,,,,,,,,
758,2012-04-18,PHX,OKC,97:109,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.4921239912509918,0.5078760087490082,0.0,0.43152263374485594,0.645,0.0806013575061359,-0.11712399125099182,,,,,,,,,,,,,,
759,2012-04-18,MIA,TOR,96:72,1.15,5.72,1.0443903922164792,0.8695652173913044,0.17482517482517484,0.784407377243042,0.215592622756958,1.0,0.8895652173913045,0.19482517482517483,-0.08515784014826244,0.04076744793178316,,,,,,,,,,,,,,
760,2012-04-18,CHA,CHI,68:100,9.55,1.07,1.0392914811371532,0.10471204188481674,0.9345794392523364,0.2591643929481506,0.7408356070518494,0.0,0.12471204188481674,0.9545794392523365,0.15445235106333383,-0.19374383220048708,,,,,,,,,,,,,,
761,2012-04-19,PHX,LAC,93:90,1.75,2.11,1.045362220717671,0.5714285714285714,0.47393364928909953,0.6004900336265564,0.3995099663734436,1.0,0.5914285714285714,0.49393364928909955,0.029061462197985,-0.07442368291565593,,1.5,,,,,1.5,20.1,,31.06,,,,
762,2012-04-21,UTA,ORL,117:107 ,1.19,5.02,1.0395393217047775,0.8403361344537815,0.19920318725099603,0.6400537490844727,0.35994625091552734,1.0,0.8603361344537815,0.21920318725099602,-0.20028238536930887,0.1607430636645313,,,,,,,,,,,,,,
763,2012-04-21,MEM,POR,93:89,1.09,8.07,1.0413469299591873,0.9174311926605504,0.12391573729863692,0.7177178859710693,0.28228211402893066,1.0,0.9374311926605504,0.1439157372986369,-0.19971330668948106,0.15836637673029375,,,,,,,,,,,,,,
764,2012-04-22,SAS,CLE,114:98,1.03,15.83,1.0340449803433325,0.970873786407767,0.06317119393556538,0.8379396200180054,0.16206037998199463,1.0,0.990873786407767,0.08317119393556538,-0.13293416638976163,0.09888918604642925,,,,,,,,,,,,,,
765,2012-04-22,MIN,GSW,88:93,1.19,4.88,1.0452541672406668,0.8403361344537815,0.20491803278688525,0.5693500638008118,0.43064993619918823,0.0,0.8603361344537815,0.22491803278688524,-0.27098607065296976,0.22573190341230298,,,,,,,,,,,,,,
766,2012-04-23,WAS,CHA,101:73,1.15,5.66,1.0462436626209863,0.8695652173913044,0.17667844522968199,0.8048844337463379,0.1951155662536621,1.0,0.8895652173913045,0.19667844522968198,-0.06468078364496654,0.018437121023980124,,,,,,,,,,,,,,
767,2012-04-23,BKN,PHI,87:105,5.01,1.18,1.0470584255218378,0.1996007984031936,0.8474576271186441,0.376879334449768,0.6231206655502319,0.0,0.2196007984031936,0.8674576271186442,0.1772785360465744,-0.2243369615684122,,,,,,,,,,,,,,
768,2012-04-24,BOS,MIA,78:66,1.34,3.4,1.0403863037752414,0.7462686567164178,0.29411764705882354,0.6292777061462402,0.37072229385375977,1.0,0.7662686567164179,0.31411764705882356,-0.11699095057017761,0.07660464679493623,,,,,,,,,,,,,,
769,2012-04-24,UTA,PHX,100:88,1.47,2.76,1.0425909494232477,0.6802721088435374,0.3623188405797102,0.6515385508537292,0.34846144914627075,1.0,0.7002721088435374,0.3823188405797102,-0.028733557989808145,-0.013857391433439448,,,,,,,,,,,,,,
770,2012-04-25,CLE,WAS,85:96,2.21,1.7,1.0407239819004526,0.45248868778280543,0.5882352941176471,0.3850939869880676,0.6149060130119324,0.0,0.47248868778280545,0.6082352941176471,-0.0673947007947378,0.026670718894285295,,,,,1.4,,1.4,21.5,,,,,1.02,
771,2012-04-25,PHX,SAS,106:110,1.69,2.23,1.0401464696049036,0.591715976331361,0.4484304932735426,0.3498570024967193,0.6501429975032806,0.0,0.611715976331361,0.46843049327354264,-0.24185897383464167,0.20171250422973802,,,,,,,,,,,,,,
772,2012-04-26,TOR,BKN,98:67,1.31,3.62,1.039601872548606,0.7633587786259541,0.27624309392265195,0.4975984990596771,0.5024015009403229,1.0,0.7833587786259542,0.29624309392265197,-0.265760279566277,0.22615840701767093,,,,,,,,,,,,,,
773,2012-04-26,CHA,NYK,84:104,2.87,1.44,1.0428765001935734,0.3484320557491289,0.6944444444444444,0.2852948904037475,0.7147051095962524,0.0,0.3684320557491289,0.7144444444444444,-0.06313716534538139,0.02026066515180802,,,,,,1.3200000000000003,1.3200000000000003,22.82,,,,,,2.55
774,2012-04-26,WAS,MIA,104:70,1.33,3.43,1.0434248887524933,0.7518796992481203,0.29154518950437314,0.516189455986023,0.48381054401397705,1.0,0.7718796992481203,0.31154518950437315,-0.2356902432620973,0.19226535450960391,,,,,,,,,,,,,,
775,2012-04-26,BOS,MIL,87:74,1.19,5.01,1.0399369328569752,0.8403361344537815,0.1996007984031936,0.7010537981987,0.29894620180130005,1.0,0.8603361344537815,0.2196007984031936,-0.13928233625508157,0.09934540339810644,,,,,,,,,,,,,,
776,2012-10-31,LAC,MEM,101:92,1.57,2.49,1.0385491008620469,0.6369426751592356,0.4016064257028112,0.5875051021575928,0.4124948978424072,1.0,0.6569426751592357,0.4216064257028112,-0.049437573001642865,0.01088847213959604,,,,,,,,,,,,,,
777,2012-10-31,NOP,SAS,95:99,3.57,1.32,1.0376878023936849,0.2801120448179272,0.7575757575757576,0.6865511536598206,0.31344884634017944,0.0,0.3001120448179272,0.7775757575757576,0.4064391088418934,-0.4441269112355781,,,,,,,,,,,,,,
778,2012-10-31,PHX,GSW,85:87,1.74,2.15,1.0398289227479283,0.5747126436781609,0.46511627906976744,0.5027177929878235,0.4972822070121765,0.0,0.5947126436781609,0.48511627906976745,-0.0719948506903374,0.03216592794240908,,,,,,,,,,,,,,
779,2012-10-31,PHI,DEN,84:75,2.05,1.8,1.043360433604336,0.48780487804878053,0.5555555555555556,0.3731927275657654,0.6268072724342346,1.0,0.5078048780487805,0.5755555555555556,-0.11461215048301515,0.07125171687867904,,,,,-2.0,,-2.0,20.82,,,,,-0.98,
780,2012-11-19,DAL,GSW,101:105 ,1.43,2.95,1.038283750148157,0.6993006993006994,0.3389830508474576,0.7732365131378174,0.22676348686218262,0.0,0.7193006993006994,0.35898305084745763,0.073935813837118,-0.112219563985275,,,-3.0,,,,-3.0,17.82,,,-13.2,,,
781,2012-11-20,PHI,TOR,106:98,1.46,2.83,1.038288397308679,0.684931506849315,0.35335689045936397,0.54575514793396,0.45424485206604004,1.0,0.704931506849315,0.373356890459364,-0.13917635891535507,0.10088796160667607,,,,,,,,,,,,,,
782,2012-11-24,ATL,LAC,104:93,2.14,1.75,1.0387182910547397,0.4672897196261682,0.5714285714285714,0.485791265964508,0.5142087340354919,1.0,0.48728971962616824,0.5914285714285714,0.01850154633833978,-0.057219837393079453,,,,,,,,,,,,,,
783,2012-11-26,WAS,SAS,92:118,3.47,1.33,1.040064137288466,0.2881844380403458,0.7518796992481203,0.4236998260021209,0.576300173997879,0.0,0.30818443804034584,0.7718796992481203,0.1355153879617751,-0.17557952525024123,,,,,,,,,,,,,,
784,2012-11-28,OKC,HOU,120:98,1.14,5.84,1.0484258591684692,0.8771929824561404,0.17123287671232876,0.7717196941375732,0.22828030586242676,1.0,0.8971929824561404,0.19123287671232875,-0.10547328831856717,0.057047429150098,,,,,,,,,,,,,,
785,2012-11-30,MIN,MIL,95:85,1.8,2.06,1.040992448759439,0.5555555555555556,0.4854368932038835,0.4904399514198303,0.5095600485801697,1.0,0.5755555555555556,0.5054368932038835,-0.06511560413572526,0.024123155376286176,,,,,,,,,,,,,,
786,2012-11-30,OKC,UTA,106:94,1.17,5.29,1.0437367715250514,0.8547008547008548,0.1890359168241966,0.8612790107727051,0.13872098922729492,1.0,0.8747008547008548,0.2090359168241966,0.006578156071850305,-0.050314927596901676,,,,,,,,,,,,,,
787,2012-11-30,ATL,CLE,111:113,1.21,4.62,1.042896497441952,0.8264462809917356,0.21645021645021645,0.72405606508255,0.27594393491744995,0.0,0.8464462809917356,0.23645021645021644,-0.10239021590918551,0.0594937184672335,,,,,,,,,,,,,,
788,2012-11-30,SAC,IND,92:97,1.99,1.84,1.0459908236836355,0.5025125628140703,0.5434782608695652,0.4889936447143554,0.5110063552856445,0.0,0.5225125628140703,0.5634782608695652,-0.013518918099714894,-0.03247190558392066,,,,,,,,,,,,,,
789,2012-12-01,MIL,BOS,91:88,1.67,2.28,1.037398886437651,0.5988023952095809,0.4385964912280702,0.4923545718193054,0.5076454281806946,1.0,0.6188023952095809,0.4585964912280702,-0.10644782339027548,0.06904893695262437,,,,,,,,,,,,,,
790,2012-12-01,HOU,UTA,124:116,1.39,3.1,1.0420051055929451,0.7194244604316548,0.3225806451612903,0.6895685791969299,0.31043142080307007,1.0,0.7394244604316548,0.34258064516129033,-0.029855881234724824,-0.012149224358220245,,,,,,,,,,,,,,
791,2012-12-04,WAS,MIA,105:101,6.11,1.13,1.048621873325319,0.1636661211129296,0.8849557522123894,0.3802465796470642,0.6197534203529358,1.0,0.1836661211129296,0.9049557522123894,0.2165804585341346,-0.26520233185945363,,,,,,,,,,,,,,
792,2012-12-04,HOU,LAL,107:105,1.85,1.99,1.0430531033546107,0.5405405405405405,0.5025125628140703,0.5555083751678467,0.4444916248321533,1.0,0.5605405405405405,0.5225125628140703,0.01496783462730622,-0.05802093798191699,,,,,,,,,,,,,,
793,2012-12-05,SAS,MIL,110:99,1.21,4.67,1.0405790433043693,0.8264462809917356,0.21413276231263384,0.798434853553772,0.20156514644622803,1.0,0.8464462809917356,0.23413276231263383,-0.028011427437963587,-0.012567615866405812,,,,,,,,,,,,,,
794,2012-12-05,IND,POR,99:92,1.54,2.58,1.0369475485754556,0.6493506493506493,0.38759689922480617,0.7229804396629333,0.27701956033706665,1.0,0.6693506493506494,0.4075968992248062,0.073629790312284,-0.11057733888773952,,,1.62,,,,1.62,19.44,,,-11.579999999999998,,,
795,2012-12-05,ATL,DEN,108:104,1.76,2.12,1.0398799313893654,0.5681818181818182,0.4716981132075471,0.6206263303756714,0.3793736696243286,1.0,0.5881818181818183,0.49169811320754714,0.052444512193853154,-0.09232444358321851,,1.52,,,,,1.52,20.96,,32.58,,,,
796,2012-12-05,CHA,NYK,98:100,3.72,1.3,1.0380479735318444,0.26881720430107525,0.7692307692307692,0.3998197913169861,0.6001802086830139,0.0,0.28881720430107527,0.7892307692307692,0.13100258701591083,-0.16905056054775525,,,,,,,,,,,,,,
797,2012-12-06,MIA,NYK,92:112,1.18,5.32,1.0354275519306742,0.8474576271186441,0.18796992481203006,0.6909362077713013,0.30906379222869873,0.0,0.8674576271186442,0.20796992481203005,-0.15652141934734287,0.12109386741666867,,,,,,,,,,,,,,
798,2012-12-07,MIN,CLE,91:73,1.2,4.85,1.0395189003436427,0.8333333333333334,0.2061855670103093,0.8064559698104858,0.19354403018951416,1.0,0.8533333333333334,0.22618556701030929,-0.02687736352284753,-0.012641536820795135,,,,,,,,,,,,,,
799,2012-12-07,BKN,GSW,102:109,1.37,3.25,1.0376193149915778,0.7299270072992701,0.3076923076923077,0.6139345169067383,0.3860654830932617,0.0,0.7499270072992701,0.3276923076923077,-0.11599249039253179,0.07837317540095401,,,,,,,,,,,,,,
800,2012-12-08,MIA,NOP,106:90,1.04,13.64,1.0348522445296637,0.9615384615384615,0.07331378299120234,0.8669716119766235,0.13302838802337646,1.0,0.9815384615384615,0.09331378299120234,-0.09456684956183792,0.05971460503217413,,,,,,,,,,,,,,
801,2012-12-08,CLE,DET,97:104,2.0,1.84,1.0434782608695652,0.5,0.5434782608695652,0.4826623797416687,0.5173376202583313,0.0,0.52,0.5634782608695652,-0.0173376202583313,-0.02614064061123389,,,,,,,,,,,,,,
802,2012-12-10,CHA,GSW,96:104,2.59,1.54,1.0354510354510356,0.3861003861003861,0.6493506493506493,0.355964720249176,0.644035279750824,0.0,0.4061003861003861,0.6693506493506494,-0.03013566585121008,-0.00531536959982537,,,,,,,,,,,,,,
803,2012-12-12,MIL,SAC,98:85,1.28,3.95,1.0344145569620253,0.78125,0.2531645569620253,0.745072066783905,0.25492793321609497,1.0,0.80125,0.2731645569620253,-0.03617793321609497,0.001763376254069693,,,,,,,,,,,,,,
804,2012-12-13,ATL,CHA,113:90,1.15,5.72,1.0443903922164792,0.8695652173913044,0.17482517482517484,0.8456512689590454,0.1543487310409546,1.0,0.8895652173913045,0.19482517482517483,-0.023913948432259025,-0.020476443784220255,,,,,,,,,,,,,,
805,2012-12-14,IND,PHI,95:85,1.39,3.14,1.0378957980112726,0.7194244604316548,0.3184713375796178,0.7246461510658264,0.2753538489341736,1.0,0.7394244604316548,0.33847133757961784,0.005221690634171661,-0.043117488645444235,,,,,,,,,,,,,,
806,2012-12-14,CLE,MIL,86:90,2.28,1.67,1.037398886437651,0.4385964912280702,0.5988023952095809,0.4491271376609802,0.5508728623390198,0.0,0.4585964912280702,0.6188023952095809,0.010530646432910018,-0.04792953287056112,,,,,,,,,,,,,,
807,2012-12-14,TOR,DAL,95:74,2.74,1.48,1.0406391793253107,0.36496350364963503,0.6756756756756757,0.4819357097148895,0.5180642902851105,1.0,0.38496350364963505,0.6956756756756757,0.11697220606525449,-0.15761138539056518,,,,,,,,,,,,,,
808,2012-12-15,MIN,DAL,114:106 ,1.5,2.7,1.037037037037037,0.6666666666666666,0.37037037037037035,0.7165488004684448,0.2834511995315552,1.0,0.6866666666666666,0.39037037037037037,0.049882133801778195,-0.08691917083881517,,,1.5,,,,1.5,22.46,,,-10.079999999999998,,,
809,2012-12-15,UTA,MEM,86:99,1.75,2.13,1.0409121395036887,0.5714285714285714,0.4694835680751174,0.6647129058837891,0.33528709411621094,0.0,0.5914285714285714,0.4894835680751174,0.09328433445521767,-0.13419647395890644,,-2.0,,,,,-2.0,20.46,,30.58,,,,
810,2012-12-18,CHI,BOS,100:89,1.77,2.1,1.0411622276029056,0.5649717514124294,0.47619047619047616,0.6427743434906006,0.3572256565093994,1.0,0.5849717514124294,0.4961904761904762,0.0778025920781712,-0.11896481968107675,,1.54,,,,,1.54,22.0,,32.12,,,,
