,level_0,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
746,746,2049,2012-04-13,NOP,UTA,96:85,2.51,1.55,1.0435676648245726,0.39840637450199207,0.6451612903225806,0.4064922928810119,0.593507707118988,1.0,0.4184063745019921,0.6651612903225806,0.00808591837901984,-0.05165358320359259,,,,,,,,,,,,,,
747,748,802,2012-04-15,SAC,POR,104:103,1.68,2.24,1.0416666666666665,0.5952380952380952,0.4464285714285714,0.535971462726593,0.464028537273407,1.0,0.6152380952380953,0.4664285714285714,-0.059266632511502215,0.017599965844835586,,,,,,,,,,,,,,
748,747,1427,2012-04-15,DET,CHI,94:100 ,5.0,1.18,1.0474576271186442,0.2,0.8474576271186441,0.3816684186458587,0.6183315813541412,0.0,0.22,0.8674576271186442,0.1816684186458587,-0.2291260457645029,,,,,,,,,,,,,,
749,749,1530,2012-04-16,ORL,PHI,113:100,3.0,1.41,1.0425531914893618,0.3333333333333333,0.7092198581560284,0.7556983232498169,0.2443016767501831,1.0,0.35333333333333333,0.7292198581560284,0.4223649899164836,-0.4649181814058453,,,,,,,,,,,,,,
750,750,2124,2012-04-16,PHX,POR,125:107,1.12,6.63,1.0436867054514112,0.8928571428571428,0.15082956259426847,0.7419910430908203,0.2580089569091797,1.0,0.9128571428571428,0.17082956259426846,-0.15086609976632248,0.10717939431491122,,,,,,,,,,,,,,
751,751,2115,2012-04-16,UTA,DAL,123:121 ,1.58,2.46,1.0394154574457137,0.6329113924050632,0.4065040650406504,0.7323786616325378,0.26762133836746216,1.0,0.6529113924050632,0.4265040650406504,0.09946726922747462,-0.13888272667318824,,,0.5800000000000001,,,,0.5800000000000001,-3.0199999999999965,,,-4.54,,,
752,752,995,2012-04-16,TOR,ATL,87:109,2.99,1.41,1.0436680186911453,0.33444816053511706,0.7092198581560284,0.5192517042160034,0.4807482957839966,0.0,0.3544481605351171,0.7292198581560284,0.18480354368088636,-0.2284715623720318,,,,,,,,,,,,,,
753,753,2593,2012-04-17,NYK,BOS,118:110,1.63,2.35,1.0390288474089544,0.6134969325153374,0.425531914893617,0.7223182916641235,0.27768170833587646,1.0,0.6334969325153375,0.44553191489361704,0.1088213591487861,-0.14785020655774056,,,,,,,,,,,,,,
754,754,1924,2012-04-18,PHX,OKC,97:109,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.4612141251564026,0.5387858748435974,0.0,0.43152263374485594,0.645,0.04969149141154666,-0.08621412515640259,,,,,,,,,,,,,,
755,755,2254,2012-04-18,CLE,PHI,87:103,4.97,1.19,1.0415433779145462,0.2012072434607646,0.8403361344537815,0.3495435714721679,0.650456428527832,0.0,0.2212072434607646,0.8603361344537815,0.1483363280114033,-0.1898797059259495,,,,,,,,,,,,,,
756,756,1004,2012-04-18,CHA,CHI,68:100,9.55,1.07,1.0392914811371532,0.10471204188481674,0.9345794392523364,0.1992979347705841,0.8007020652294159,0.0,0.12471204188481674,0.9545794392523365,0.09458589288576737,-0.13387737402292055,,,,,,,,,,,,,,
757,757,154,2012-04-18,ATL,DET,116:84,1.2,4.76,1.0434173669467788,0.8333333333333334,0.21008403361344538,0.8039735555648804,0.19602644443511963,1.0,0.8533333333333334,0.23008403361344537,-0.029359777768453,-0.014057589178325752,,,,,,,,,,,,,,
758,758,248,2012-04-19,NOP,HOU,105:99 ,2.9,1.44,1.039272030651341,0.3448275862068966,0.6944444444444444,0.7472237348556519,0.25277626514434814,1.0,0.3648275862068966,0.7144444444444444,0.4023961486487553,-0.4416681793000963,,,,,,,,,,,,,,
759,759,721,2012-04-20,CLE,NYK,98:90,5.54,1.16,1.0425743806796963,0.18050541516245489,0.8620689655172414,0.2345233261585235,0.7654766738414764,1.0,0.20050541516245488,0.8820689655172415,0.05401791099606862,-0.096592291675765,,,,,,,,,,,,,,
760,760,871,2012-04-20,SAC,OKC,92:103,5.65,1.15,1.0465563678337824,0.17699115044247787,0.8695652173913044,0.28408944606781,0.7159105539321899,0.0,0.19699115044247786,0.8895652173913045,0.10709829562533213,-0.1536546634591145,,,,,,,,,,,,,,
761,761,1761,2012-04-21,MIA,WAS,84:86,1.17,5.18,1.0477510477510479,0.8547008547008548,0.19305019305019305,0.8891148567199707,0.1108851432800293,0.0,0.8747008547008548,0.21305019305019304,0.03441400201911593,-0.08216504977016376,,,-1.0,,,,-1.0,-4.019999999999996,,,-5.54,,,
762,762,1368,2012-04-21,PHX,DEN,107:118,1.54,2.52,1.046176046176046,0.6493506493506493,0.3968253968253968,0.6874173283576965,0.31258267164230347,0.0,0.6693506493506494,0.4168253968253968,0.03806667900704719,-0.08424272518309334,,-1.0,,,,,-1.0,-5.019999999999996,,-0.3899999999999997,,,,
763,763,2448,2012-04-22,MIA,HOU,97:88,1.46,2.82,1.0395414359273292,0.684931506849315,0.3546099290780142,0.9075362682342528,0.09246373176574718,1.0,0.704931506849315,0.3746099290780142,0.2226047613849378,-0.262146197312267,,,,,,,,,,,,,,
764,764,681,2012-04-22,DEN,ORL,101:74,1.12,6.45,1.0478959025470653,0.8928571428571428,0.15503875968992248,0.6711709499359131,0.3288290500640869,1.0,0.9128571428571428,0.17503875968992247,-0.2216861929212297,0.17379029037416444,,,,,,,,,,,,,,
765,765,1766,2012-04-23,BKN,PHI,87:105,5.01,1.18,1.0470584255218378,0.1996007984031936,0.8474576271186441,0.3759293258190155,0.6240706741809845,0.0,0.2196007984031936,0.8674576271186442,0.1763285274158219,-0.22338695293765964,,,,,,,,,,,,,,
766,766,2467,2012-04-25,PHX,SAS,106:110,1.69,2.23,1.0401464696049036,0.591715976331361,0.4484304932735426,0.3041726052761078,0.6958273947238922,0.0,0.611715976331361,0.46843049327354264,-0.2875433710552532,0.2473969014503496,,,,,,,,,,,,,,
767,767,480,2012-04-26,DET,PHI,108:86,1.23,4.37,1.0418410820263808,0.8130081300813008,0.22883295194508008,0.4663296341896057,0.5336703658103943,1.0,0.8330081300813008,0.24883295194508007,-0.3466784958916951,0.3048374138653142,,,,,,,,,,,,,,
768,768,62,2012-04-26,UTA,POR,96:94,1.31,3.59,1.0419103106593803,0.7633587786259541,0.2785515320334262,0.7995850443840027,0.20041495561599731,1.0,0.7833587786259542,0.2985515320334262,0.03622626575804855,-0.07813657641742888,,,0.31000000000000005,,,,0.31000000000000005,-4.7099999999999955,,,-5.23,,,
769,769,2008,2012-05-02,BOS,MEM,98:80,1.55,2.54,1.0388620777241555,0.6451612903225806,0.39370078740157477,0.6933765411376953,0.3066234588623047,1.0,0.6651612903225806,0.4137007874015748,0.048215250815114685,-0.08707732853927008,,0.55,,,,,0.55,-4.159999999999996,,0.16000000000000036,,,,
770,770,767,2012-05-04,ORL,NYK,80:96,1.66,2.28,1.041006129782287,0.6024096385542169,0.4385964912280702,0.6961019039154053,0.3038980960845947,0.0,0.6224096385542169,0.4585964912280702,0.09369226536118835,-0.13469839514347548,,-1.0,,,,,-1.0,-5.159999999999996,,-0.8399999999999996,,,,
771,771,1998,2012-05-12,SAC,TOR,107:100,1.72,2.18,1.0401109451674846,0.5813953488372093,0.4587155963302752,0.6191455125808716,0.3808544874191284,1.0,0.6013953488372094,0.4787155963302752,0.037750163743662246,-0.07786110891114678,,0.72,,,,,0.72,-4.439999999999996,,-0.11999999999999966,,,,
772,772,2607,2012-06-02,NOP,SAC,92:100,1.76,2.09,1.0466507177033493,0.5681818181818182,0.47846889952153115,0.7814146280288696,0.21858537197113037,0.0,0.5881818181818183,0.4984688995215312,0.2132328098470514,-0.2598835275504008,,,,,,,,,,,,,,
773,773,1575,2012-06-02,NYK,UTA,99:88,1.66,2.26,1.0448875146604117,0.6024096385542169,0.4424778761061947,0.7252539396286011,0.2747460603713989,1.0,0.6224096385542169,0.46247787610619473,0.12284430107438415,-0.16773181573479579,,,,,,,,,,,,,,
774,774,1547,2012-06-03,IND,ATL,96:101,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.8158060312271118,0.18419396877288818,0.0,0.7892307692307692,0.2917391304347826,0.046575261996342654,-0.08754516166189441,,,-1.0,,,,-1.0,-5.439999999999996,,,-6.23,,,
775,775,2617,2012-06-03,DAL,NYK,95:85,1.75,2.11,1.045362220717671,0.5714285714285714,0.47393364928909953,0.6549763679504395,0.34502363204956055,1.0,0.5914285714285714,0.49393364928909955,0.08354779652186806,-0.128910017239539,,0.75,,,,,0.75,-4.689999999999996,,0.6300000000000003,,,,
776,776,1840,2012-06-04,DAL,POR,97:99 ,1.38,3.13,1.0441264990507941,0.7246376811594204,0.3194888178913738,0.7385342717170715,0.26146572828292847,0.0,0.7446376811594204,0.3394888178913738,0.013896590557651134,-0.05802308960844532,,,,,,,,,,,,,,
777,777,60,2012-06-12,MIA,NYK,92:112,1.18,5.32,1.0354275519306742,0.8474576271186441,0.18796992481203006,0.7408319115638733,0.2591680884361267,0.0,0.8674576271186442,0.20796992481203005,-0.10662571555477085,0.07119816362409664,,,,,,,,,,,,,,
778,778,2379,2012-07-02,MIA,CLE,107:91,1.05,10.96,1.0436218282933611,0.9523809523809523,0.09124087591240876,0.8771300315856934,0.12286996841430664,1.0,0.9723809523809523,0.11124087591240876,-0.07525092079525897,0.03162909250189788,,,,,,,,,,,,,,
779,781,2627,2012-07-04,MIL,POR,116:94,1.5,2.66,1.0426065162907268,0.6666666666666666,0.37593984962406013,0.6451110243797302,0.3548889756202698,1.0,0.6866666666666666,0.39593984962406015,-0.021555642286936405,-0.021050874003790354,,,,,,,,,,,,,,
780,780,1339,2012-07-04,PHX,LAL,125:105,1.82,2.02,1.0445000544010443,0.5494505494505494,0.49504950495049505,0.6578631401062012,0.34213685989379883,1.0,0.5694505494505494,0.5150495049504951,0.10841259065565179,-0.15291264505669622,,,,,,,,,,,,,,
781,779,769,2012-07-04,MEM,DAL,94:89,1.56,2.51,1.039432015527633,0.641025641025641,0.39840637450199207,0.7797152996063232,0.22028470039367676,1.0,0.661025641025641,0.4184063745019921,0.13868965858068227,-0.1781216741083153,,,,,,,,,,,,,,
782,782,1052,2012-07-12,IND,DEN,89:92,1.81,2.04,1.0426822662766764,0.5524861878453039,0.49019607843137253,0.6716493368148804,0.32835066318511963,0.0,0.5724861878453039,0.5101960784313725,0.11916314896957647,-0.1618454152462529,,,,,,,,,,,,,,
783,783,1762,2012-08-02,DEN,DAL,95:105,1.92,1.89,1.0499338624338626,0.5208333333333334,0.5291005291005292,0.7989265322685242,0.20107346773147583,0.0,0.5408333333333334,0.5491005291005292,0.2780931989351908,-0.32802706136905335,,,,,,,,,,,,,,
784,784,2510,2012-08-04,MIA,DET,98:75,1.11,7.06,1.0425439603909858,0.9009009009009008,0.141643059490085,0.910578727722168,0.08942127227783203,1.0,0.9209009009009008,0.16164305949008498,0.009677826821267166,-0.05222178721225296,,,,,,,,,,,,,,
785,785,2744,2012-08-04,BKN,CLE,122:117 ,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.7875345945358276,0.21246540546417236,1.0,0.80125,0.2810966057441253,0.006284594535827637,-0.048631200279952935,,,,,,,,,,,,,,
786,786,1194,2012-08-12,MEM,ATL,83:93,1.31,3.6,1.0411365564037318,0.7633587786259541,0.2777777777777778,0.8146564960479736,0.18534350395202637,0.0,0.7833587786259542,0.2977777777777778,0.051297717422019495,-0.09243427382575142,,,-1.0,,,,-1.0,-5.689999999999996,,,-7.23,,,
787,787,1125,2012-08-12,BOS,PHI,92:79,1.37,3.23,1.0395245305190843,0.7299270072992701,0.30959752321981426,0.4883283972740173,0.5116716027259827,1.0,0.7499270072992701,0.3295975232198143,-0.2415986100252528,0.2020740795061684,,,,,,,,,,,,,,
788,788,651,2012-08-12,HOU,DAL,109:116,1.42,3.01,1.0364512657339386,0.7042253521126761,0.33222591362126247,0.8576920032501221,0.14230799674987793,0.0,0.7242253521126761,0.3522259136212625,0.15346665113744595,-0.18991791687138454,,,,,,,,,,,,,,
789,790,1030,2012-09-04,MIN,PHX,90:114,2.24,1.68,1.0416666666666665,0.4464285714285714,0.5952380952380952,0.4695273637771606,0.5304726362228394,0.0,0.4664285714285714,0.6152380952380953,0.023098792348589192,-0.06476545901525588,,,,,,,,,,,,,,
790,791,258,2012-09-04,POR,HOU,89:94,1.68,2.23,1.043668588511638,0.5952380952380952,0.4484304932735426,0.6881317496299744,0.31186825037002563,0.0,0.6152380952380953,0.46843049327354264,0.09289365439187913,-0.13656224290351698,,-1.0,,,,,-1.0,-6.689999999999996,,-0.36999999999999966,,,,
791,789,1615,2012-09-04,DEN,GSW,123:84,1.21,4.55,1.0462265007719553,0.8264462809917356,0.21978021978021978,0.6409727334976196,0.35902726650238037,1.0,0.8464462809917356,0.23978021978021977,-0.18547354749411593,0.1392470467221606,,,,,,,,,,,,,,
792,792,860,2012-09-12,OKC,IND,104:93,1.16,5.62,1.0400049085777396,0.8620689655172414,0.17793594306049823,0.8746227622032166,0.12537723779678345,1.0,0.8820689655172415,0.19793594306049822,0.012553796685975116,-0.05255870526371478,,,,,,,,,,,,,,
793,793,916,2012-09-12,LAC,TOR,102:83,1.12,6.64,1.043459552495697,0.8928571428571428,0.15060240963855423,0.8226437568664551,0.17735624313354492,1.0,0.9128571428571428,0.17060240963855422,-0.07021338599068772,0.026753833494990692,,,,,,,,,,,,,,
794,794,2797,2012-10-02,MIN,DAL,97:104,2.1,1.75,1.0476190476190474,0.47619047619047616,0.5714285714285714,0.5095094442367554,0.49049055576324463,0.0,0.4961904761904762,0.5914285714285714,0.03331896804627921,-0.08093801566532677,,,,,,,,,,,,,,
795,795,36,2012-10-02,NYK,LAL,92:85,2.63,1.51,1.0424797925112683,0.3802281368821293,0.6622516556291391,0.6223384141921997,0.3776615858078003,1.0,0.4002281368821293,0.6822516556291391,0.2421102773100704,-0.28459006982133883,,,,,,,,,,,,,,
796,796,1442,2012-10-02,ORL,ATL,87:89 ,1.45,2.8,1.0467980295566504,0.6896551724137931,0.35714285714285715,0.5460224151611328,0.4539775848388672,0.0,0.7096551724137932,0.37714285714285717,-0.14363275725266034,0.09683472769601004,,,,,,,,,,,,,,
797,797,2319,2012-10-02,TOR,BOS,86:74,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.4709466993808746,0.5290533006191254,1.0,0.4046153846153846,0.6735947712418301,0.08633131476549,-0.12454147062270471,,,,,,,,,,,,,,
798,798,2251,2012-10-03,CHI,UTA,111:97,1.12,6.58,1.0448328267477203,0.8928571428571428,0.1519756838905775,0.7848027348518372,0.21519726514816284,1.0,0.9128571428571428,0.1719756838905775,-0.10805440800530564,0.06322158125758534,,,,,,,,,,,,,,
799,799,2127,2012-10-04,MIA,BOS,107:115,1.28,3.77,1.0465019893899203,0.78125,0.26525198938992045,0.7616456747055054,0.23835432529449463,0.0,0.80125,0.28525198938992047,-0.01960432529449463,-0.02689766409542582,,,,,,,,,,,,,,
800,800,1343,2012-10-04,CHI,NYK,98:86,1.32,3.53,1.0408618765559274,0.7575757575757576,0.28328611898017,0.5914437770843506,0.4085562229156494,1.0,0.7775757575757576,0.30328611898017,-0.16613198049140698,0.12527010393547944,,,,,,,,,,,,,,
801,801,2796,2012-10-12,PHI,DET,104:97,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.5111697316169739,0.4888302683830261,1.0,0.7292198581560284,0.34786885245901644,-0.19805012653905452,0.1609614159240097,,,,,,,,,,,,,,
802,804,2485,2012-10-31,CHI,SAC,93:87,1.35,3.34,1.0401419383455313,0.7407407407407407,0.29940119760479045,0.7606463432312012,0.23935365676879883,1.0,0.7607407407407407,0.31940119760479047,0.019905602490460472,-0.06004754083599162,,,,,,,,,,,,,,
803,803,661,2012-10-31,PHX,GSW,85:87,1.74,2.15,1.0398289227479283,0.5747126436781609,0.46511627906976744,0.479160726070404,0.520839273929596,0.0,0.5947126436781609,0.48511627906976745,-0.09555191760775689,0.05572299485982851,,,,,,,,,,,,,,
804,802,2291,2012-10-31,LAC,MEM,101:92,1.57,2.49,1.0385491008620469,0.6369426751592356,0.4016064257028112,0.7431524991989136,0.2568475008010864,1.0,0.6569426751592357,0.4216064257028112,0.10620982403967794,-0.14475892490172476,,,,,,,,,,,,,,
805,805,1349,2012-11-01,DEN,BKN,123:115,1.09,7.96,1.0430593333640679,0.9174311926605504,0.12562814070351758,0.7878843545913696,0.21211564540863037,1.0,0.9374311926605504,0.14562814070351757,-0.12954683806918077,0.0864875047051128,,,,,,,,,,,,,,
806,806,762,2012-11-02,BKN,SAS,89:103,5.74,1.14,1.0514090103307048,0.17421602787456444,0.8771929824561404,0.3110730946063995,0.6889269053936005,0.0,0.19421602787456443,0.8971929824561404,0.13685706673183504,-0.18826607706253995,,,,,,,,,,,,,,
807,807,1970,2012-11-02,CHA,LAC,86:111,5.34,1.16,1.0493348831202378,0.18726591760299627,0.8620689655172414,0.1629523038864135,0.8370476961135865,0.0,0.20726591760299626,0.8820689655172415,-0.024313613716582777,-0.0250212694036549,,,,,,,,,,,,,,
808,808,84,2012-11-04,OKC,LAC,98:100,1.26,4.03,1.0417897514671708,0.7936507936507936,0.24813895781637715,0.7974700927734375,0.2025299072265625,0.0,0.8136507936507936,0.26813895781637714,0.0038192991226438933,-0.045609050589814654,,,,,,,,,,,,,,
809,809,1455,2012-11-12,NOP,WAS,70:77,1.44,2.87,1.0428765001935734,0.6944444444444444,0.3484320557491289,0.4827746450901031,0.5172253549098969,0.0,0.7144444444444444,0.3684320557491289,-0.21166979935434133,0.16879329916076796,,,,,,,,,,,,,,
810,810,1693,2012-11-20,PHI,TOR,106:98,1.46,2.83,1.038288397308679,0.684931506849315,0.35335689045936397,0.6346986889839172,0.36530131101608276,1.0,0.704931506849315,0.373356890459364,-0.050232817865397794,0.011944420556718793,,,,,,,,,,,,,,
811,811,616,2012-11-23,HOU,NYK,131:103,2.59,1.54,1.0354510354510356,0.3861003861003861,0.6493506493506493,0.3522777855396271,0.6477222144603729,1.0,0.4061003861003861,0.6693506493506494,-0.03382260056075903,-0.00162843489027642,,,,,,,,,,,,,,
812,813,1228,2012-11-24,ATL,LAC,104:93,2.14,1.75,1.0387182910547397,0.4672897196261682,0.5714285714285714,0.3259298205375671,0.6740701794624329,1.0,0.48728971962616824,0.5914285714285714,-0.14135989908860114,0.10264160803386146,,,,,,,,,,,,,,
813,814,2327,2012-11-24,GSW,MIN,96:85,1.68,2.25,1.0396825396825395,0.5952380952380952,0.4444444444444444,0.4000517725944519,0.5999482274055481,1.0,0.6152380952380953,0.46444444444444444,-0.19518632264364333,0.15550378296110368,,,,,,,,,,,,,,
814,812,265,2012-11-24,MIA,CLE,110:108,1.03,15.07,1.037230787071337,0.970873786407767,0.06635700066357,0.7273008823394775,0.27269911766052246,1.0,0.990873786407767,0.08635700066357001,-0.24357290406828946,0.20634211699695246,,,,,,,,,,,,,,
815,815,575,2012-11-26,LAC,NOP,98:105,1.07,9.38,1.0411892473546818,0.9345794392523364,0.10660980810234541,0.8725253343582153,0.12747466564178467,0.0,0.9545794392523365,0.1266098081023454,-0.06205410489412111,0.020864857539439258,,,,,,,,,,,,,,
816,816,302,2012-11-27,PHI,DAL,100:98,1.66,2.3,1.0371922472498691,0.6024096385542169,0.4347826086956522,0.7317183017730713,0.2682816982269287,1.0,0.6224096385542169,0.45478260869565224,0.12930866321885437,-0.1665009104687235,,,,,,,,,,,,,,
817,817,1807,2012-11-28,BOS,BKN,83:95,1.58,2.47,1.0377696920002049,0.6329113924050632,0.4048582995951417,0.4568894803524017,0.5431105196475983,0.0,0.6529113924050632,0.4248582995951417,-0.17602191205266154,0.13825222005245658,,,,,,,,,,,,,,
818,818,2104,2012-11-28,OKC,HOU,120:98,1.14,5.84,1.0484258591684692,0.8771929824561404,0.17123287671232876,0.7791614532470703,0.2208385467529297,1.0,0.8971929824561404,0.19123287671232875,-0.0980315292090701,0.04960567004060093,,,,,,,,,,,,,,
819,819,1866,2012-11-29,MIA,SAS,105:100,1.09,7.64,1.0483212450165713,0.9174311926605504,0.13089005235602094,0.7067164778709412,0.29328352212905884,1.0,0.9374311926605504,0.15089005235602093,-0.21071471478960924,0.1623934697730379,,,,,,,,,,,,,,
820,820,1814,2012-11-30,ATL,CLE,111:113,1.21,4.62,1.042896497441952,0.8264462809917356,0.21645021645021645,0.5739957094192505,0.4260042905807495,0.0,0.8464462809917356,0.23645021645021644,-0.25245057157248507,0.20955407413053306,,,,,,,,,,,,,,
821,821,630,2012-11-30,MEM,DET,90:78,1.12,6.4,1.0491071428571428,0.8928571428571428,0.15625,0.8539384603500366,0.14606153964996338,1.0,0.9128571428571428,0.17625,-0.03891868250710617,-0.010188460350036621,,,,,,,,,,,,,,
822,822,7,2012-11-30,LAL,DEN,122:103,1.45,2.88,1.0368773946360155,0.6896551724137931,0.3472222222222222,0.6343741416931152,0.36562585830688477,1.0,0.7096551724137932,0.3672222222222222,-0.055281030720677915,0.018403636084662556,,,,,,,,,,,,,,
823,823,175,2012-12-02,DET,WAS,77:98,1.39,3.07,1.045157359454456,0.7194244604316548,0.32573289902280134,0.8067737221717834,0.19322627782821655,0.0,0.7394244604316548,0.34573289902280135,0.08734926174012869,-0.13250662119458478,,,-1.0,,,,-1.0,-7.689999999999996,,,-8.23,,,
824,824,1134,2012-12-02,MEM,UTA,88:98,1.38,3.18,1.0391030899644518,0.7246376811594204,0.31446540880503143,0.7804108262062073,0.21958917379379272,0.0,0.7446376811594204,0.33446540880503145,0.055773145046786876,-0.09487623501123871,,,-1.0,,,,-1.0,-8.689999999999996,,,-9.23,,,
825,825,1880,2012-12-04,MIN,LAC,82:95,3.72,1.29,1.0440110027506875,0.26881720430107525,0.7751937984496123,0.4208022952079773,0.5791977047920227,0.0,0.28881720430107527,0.7951937984496124,0.15198509090690204,-0.19599609365758963,,,,,,,,,,,,,,
826,826,2026,2012-12-12,PHX,MEM,82:80,3.25,1.37,1.0376193149915778,0.3076923076923077,0.7299270072992701,0.2997978627681732,0.7002021372318268,1.0,0.3276923076923077,0.7499270072992701,-0.007894444924134492,-0.029724870067443288,,,,,,,,,,,,,,
827,827,1055,2012-12-13,POR,SAS,98:90,3.58,1.32,1.036905366514305,0.27932960893854747,0.7575757575757576,0.2729549407958984,0.7270450592041016,1.0,0.2993296089385475,0.7775757575757576,-0.006374668142649087,-0.030530698371656007,,,,,,,,,,,,,,
