,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
397,674,2010-07-04,TOR,BOS,104:115,3.12,1.39,1.0399372809444754,0.3205128205128205,0.7194244604316548,0.5003635287284851,0.4996364712715149,0.0,0.3405128205128205,0.7394244604316548,0.17985070821566462,-0.21978798916013986,,,,,,,,,,,,,,
398,972,2010-07-12,ATL,BKN,116:101,1.35,3.33,1.0410410410410411,0.7407407407407407,0.3003003003003003,0.7479826211929321,0.25201737880706787,1.0,0.7607407407407407,0.3203003003003003,0.007241880452191429,-0.048282921493232434,,,,,,,,,,,,,,
399,344,2010-08-01,SAS,DAL,103:112,1.49,2.7,1.0415113099676858,0.6711409395973155,0.37037037037037035,0.6094235181808472,0.39057648181915283,0.0,0.6911409395973155,0.39037037037037037,-0.0617174214164683,0.020206111448782482,,,,,,,,,,,,,,
400,960,2010-08-01,WAS,ORL,104:97,3.89,1.28,1.0383194087403598,0.2570694087403599,0.78125,0.4874097406864166,0.5125902593135834,1.0,0.2770694087403599,0.80125,0.23034033194605674,-0.2686597406864166,,,,,,,,,,,,,,
401,2834,2010-08-01,NOP,BKN,103:99,1.15,5.58,1.0487766869253545,0.8695652173913044,0.17921146953405018,0.7430766224861145,0.2569233775138855,1.0,0.8895652173913045,0.19921146953405017,-0.12648859490518993,0.07771190797983532,,,,,,,,,,,,,,
402,2653,2010-08-02,LAL,SAS,101:89,1.66,2.29,1.0390908612616405,0.6024096385542169,0.4366812227074236,0.8148739337921143,0.18512606620788574,1.0,0.6224096385542169,0.4566812227074236,0.21246429523789734,-0.25155515649953786,,,,,,,,,,,,,,
403,1385,2010-08-02,ORL,NOP,123:117,1.17,5.29,1.0437367715250514,0.8547008547008548,0.1890359168241966,0.7439818978309631,0.25601810216903687,1.0,0.8747008547008548,0.2090359168241966,-0.11071895686989164,0.06698218534484027,,,,,,,,,,,,,,
404,1033,2010-08-12,PHX,MEM,98:104 ,1.57,2.49,1.0385491008620469,0.6369426751592356,0.4016064257028112,0.7029248476028442,0.29707515239715576,0.0,0.6569426751592357,0.4216064257028112,0.0659821724436086,-0.10453127330565543,,,-3.0,,,,-3.0,-9.32,,,-3.8099999999999996,,,
405,151,2010-08-12,MIN,OKC,103:111,2.89,1.43,1.045321460546374,0.3460207612456747,0.6993006993006994,0.4640749096870422,0.5359250903129578,0.0,0.36602076124567473,0.7193006993006994,0.11805414844136747,-0.16337560898774162,,,,,,,,,,,,,,
406,2024,2010-08-12,MIL,IND,97:95,1.76,2.1,1.0443722943722944,0.5681818181818182,0.47619047619047616,0.5088320970535278,0.49116790294647217,1.0,0.5881818181818183,0.4961904761904762,-0.0593497211282904,0.014977426755996004,,,,,,,,,,,,,,
407,1555,2010-08-12,SAC,WAS,116:91,1.54,2.56,1.0399756493506493,0.6493506493506493,0.390625,0.5673436522483826,0.43265634775161743,1.0,0.6693506493506494,0.410625,-0.08200699710226678,0.04203134775161743,,,,,,,,,,,,,,
408,1888,2010-08-12,UTA,MIA,98:111,1.93,1.89,1.047235244126436,0.5181347150259068,0.5291005291005292,0.4856123924255371,0.5143876075744629,0.0,0.5381347150259068,0.5491005291005292,-0.03252232260036969,-0.014712921526066292,,,,,,,,,,,,,,
409,1793,2010-09-01,OKC,IND,108:102,1.21,4.6,1.0438375853395616,0.8264462809917356,0.2173913043478261,0.7205367088317871,0.2794632911682129,1.0,0.8464462809917356,0.2373913043478261,-0.10590957215994845,0.06207198682038678,,,,,,,,,,,,,,
410,127,2010-09-01,DAL,UTA,93:111,1.36,3.22,1.045853123858239,0.7352941176470588,0.3105590062111801,0.6351200342178345,0.3648799657821655,0.0,0.7552941176470588,0.3305590062111801,-0.10017408342922429,0.05432095957098543,,,,,,,,,,,,,,
411,200,2010-09-01,CHA,MEM,89:87,1.39,3.09,1.0430490559009105,0.7194244604316548,0.3236245954692557,0.6393488049507141,0.3606511950492859,1.0,0.7394244604316548,0.3436245954692557,-0.08007565548094064,0.037026599580030184,,,,,,,,,,,,,,
412,1801,2010-09-02,MEM,ATL,94:108,1.96,1.85,1.0507446221731935,0.5102040816326531,0.5405405405405405,0.5822038650512695,0.41779613494873047,0.0,0.5302040816326531,0.5605405405405405,0.07199978341861646,-0.12274440559180999,-1.0,,,,,,-1.0,-10.32,-4.08,,,,,
413,627,2010-09-02,POR,OKC,77:89,2.01,1.82,1.0469629872614947,0.49751243781094534,0.5494505494505494,0.4660935997962951,0.5339064002037048,0.0,0.5175124378109454,0.5694505494505494,-0.03141883801465023,-0.015544149246844552,,,,,,,,,,,,,,
414,1607,2010-09-02,CHA,WAS,94:92,1.25,4.07,1.0457002457002458,0.8,0.24570024570024568,0.648563802242279,0.35143619775772095,1.0,0.8200000000000001,0.2657002457002457,-0.151436197757721,0.10573595205747527,,,,,,,,,,,,,,
415,2302,2010-09-03,CHA,MIA,83:78,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.5771422386169434,0.42285776138305664,1.0,0.6569426751592357,0.42322580645161295,-0.05980043654229228,0.019631954931443707,,,,,,,,,,,,,,
416,2444,2010-09-03,LAL,TOR,109:107,1.11,7.39,1.0362188981945408,0.9009009009009008,0.13531799729364005,0.7102835774421692,0.2897164225578308,1.0,0.9209009009009008,0.15531799729364004,-0.1906173234587316,0.15439842526419076,,,,,,,,,,,,,,
417,2019,2010-09-04,MIA,DET,99:106,1.11,6.87,1.046461308470042,0.9009009009009008,0.14556040756914118,0.8621172904968262,0.13788270950317383,0.0,0.9209009009009008,0.16556040756914117,-0.03878361040407463,-0.007677698065967353,,,,,,,,,,,,,,
418,2349,2010-09-04,SAS,MEM,99:107,1.13,6.25,1.0449557522123893,0.8849557522123894,0.16,0.668834388256073,0.331165611743927,0.0,0.9049557522123894,0.18,-0.21612136395631643,0.171165611743927,,,,,,,,,,,,,,
419,2130,2010-10-01,LAL,MIL,95:77,1.18,5.08,1.0443080208194315,0.8474576271186441,0.19685039370078738,0.7523860931396484,0.24761390686035156,1.0,0.8674576271186442,0.21685039370078737,-0.0950715339789957,0.05076351315956418,,,,,,,,,,,,,,
420,843,2010-10-02,CHI,ORL,87:107,2.67,1.5,1.041198501872659,0.37453183520599254,0.6666666666666666,0.5299999713897705,0.4700000286102295,0.0,0.39453183520599255,0.6866666666666666,0.15546813618377797,-0.19666663805643714,,,,,,,,,,,,,,
421,936,2010-10-02,PHX,POR,101:108,1.19,5.06,1.0379645929518053,0.8403361344537815,0.19762845849802374,0.5843815803527832,0.4156184196472168,0.0,0.8603361344537815,0.21762845849802373,-0.2559545541009983,0.21798996114919306,,,,,,,,,,,,,,
422,2387,2010-10-03,PHI,CHA,87:102,2.02,1.81,1.0475356927957988,0.49504950495049505,0.5524861878453039,0.4830396175384521,0.5169603824615479,0.0,0.5150495049504951,0.5724861878453039,-0.012009887412042952,-0.03552580538375605,,,,,,,,,,,,,,
423,1873,2010-10-04,CHA,DET,99:95,1.27,3.8,1.0505594695399916,0.7874015748031495,0.2631578947368421,0.7423171997070312,0.25768280029296875,1.0,0.8074015748031496,0.2831578947368421,-0.04508437509611829,-0.005475094443873341,,,,,,,,,,,,,,
424,2723,2010-10-12,CHI,LAL,88:84,2.07,1.78,1.0448895402486023,0.48309178743961356,0.5617977528089888,0.5114075541496277,0.4885924458503723,1.0,0.5030917874396136,0.5817977528089888,0.028315766710014123,-0.07320530695861649,,,,,,,,,,,,,,
425,1138,2010-10-12,MIL,HOU,97:91,1.55,2.52,1.0419866871479775,0.6451612903225806,0.3968253968253968,0.5322259068489075,0.46777409315109253,1.0,0.6651612903225806,0.4168253968253968,-0.11293538347367316,0.07094869632569573,,,,,,,,,,,,,,
426,1337,2010-10-26,BOS,MIA,88:80,1.96,1.85,1.0507446221731935,0.5102040816326531,0.5405405405405405,0.3758733868598938,0.6241266131401062,1.0,0.5302040816326531,0.5605405405405405,-0.13433069477275927,0.08358607259956574,,,,,-2.0,,-2.0,-12.32,,,,,-0.31999999999999984,
427,659,2010-10-27,DEN,UTA,110:88,1.58,2.46,1.0394154574457137,0.6329113924050632,0.4065040650406504,0.7636515498161316,0.2363484501838684,1.0,0.6529113924050632,0.4265040650406504,0.13074015741106837,-0.170155614856782,,,,,,,,,,,,,,
428,740,2010-10-27,MIN,SAC,116:117,1.63,2.34,1.0408473598657648,0.6134969325153374,0.4273504273504274,0.5818971395492554,0.41810286045074463,0.0,0.6334969325153375,0.4473504273504274,-0.03159979296608206,-0.009247566899682758,,,,,,,,,,,,,,
429,1556,2010-11-01,IND,TOR,105:101,1.77,2.07,1.048063538852043,0.5649717514124294,0.48309178743961356,0.4021464586257934,0.5978535413742065,1.0,0.5849717514124294,0.5030917874396136,-0.162825292786636,0.11476175393459298,,,,,,,,,,,,,,
430,1103,2010-11-12,LAC,MEM,83:84,1.9,1.91,1.049875998897768,0.5263157894736842,0.5235602094240838,0.6416749358177185,0.3583250641822815,0.0,0.5463157894736842,0.5435602094240838,0.11535914634403432,-0.16523514524180227,,,,,,,,,,,,,,
431,1652,2010-11-19,PHI,MIL,90:79,2.55,1.54,1.0415075120957473,0.3921568627450981,0.6493506493506493,0.3952662944793701,0.6047337055206299,1.0,0.4121568627450981,0.6693506493506494,0.003109431734272028,-0.04461694383001946,,,,,,,,,,,,,,
432,1230,2010-11-19,WAS,MEM,89:86,2.36,1.63,1.0372257460746594,0.42372881355932207,0.6134969325153374,0.6767129898071289,0.3232870101928711,1.0,0.4437288135593221,0.6334969325153375,0.25298417624780684,-0.29020992232246634,,,,,,,,,,,,,,
433,1246,2010-11-20,SAS,CLE,116:92,1.13,6.18,1.0467680499470173,0.8849557522123894,0.16181229773462785,0.7917156219482422,0.2082843780517578,1.0,0.9049557522123894,0.18181229773462784,-0.09324013026414724,0.04647208031712996,,,,,,,,,,,,,,
434,603,2010-11-20,MIL,OKC,81:82,1.44,2.9,1.039272030651341,0.6944444444444444,0.3448275862068966,0.5849403738975525,0.4150596261024475,0.0,0.7144444444444444,0.3648275862068966,-0.10950407054689193,0.07023203989555094,,,,,,,,,,,,,,
435,526,2010-11-22,LAC,NOP,99:95,2.93,1.42,1.0455222804403212,0.341296928327645,0.7042253521126761,0.3320414423942566,0.6679585576057434,1.0,0.36129692832764504,0.7242253521126761,-0.00925548593338843,-0.03626679450693271,,,,,,,,,,,,,,
436,2066,2010-11-22,ATL,BOS,76:99,1.71,2.19,1.0414163262036369,0.5847953216374269,0.4566210045662101,0.5108672380447388,0.48913276195526123,0.0,0.6047953216374269,0.4766210045662101,-0.0739280835926881,0.032511757389051155,,,,,,,,,,,,,,
437,1511,2010-11-23,IND,CLE,100:89,1.47,2.73,1.0465724751439036,0.6802721088435374,0.3663003663003663,0.7960307598114014,0.20396924018859863,1.0,0.7002721088435374,0.3863003663003663,0.11575865096786397,-0.16233112611176764,,,,,,,,,,,,,,
438,876,2010-11-23,WAS,PHI,116:114 ,1.71,2.21,1.0372840094202322,0.5847953216374269,0.45248868778280543,0.7109787464141846,0.28902125358581543,1.0,0.6047953216374269,0.47248868778280545,0.1261834247767577,-0.16346743419699,,,,,,,,,,,,,,
439,2433,2010-11-24,HOU,GSW,111:101,1.43,2.9,1.044128285507596,0.6993006993006994,0.3448275862068966,0.6431622505187988,0.35683774948120117,1.0,0.7193006993006994,0.3648275862068966,-0.05613844878190055,0.012010163274304597,,,,,,,,,,,,,,
440,2751,2010-11-25,ATL,WAS,116:96,1.3,3.66,1.042454812946616,0.7692307692307692,0.27322404371584696,0.7204639911651611,0.27953600883483887,1.0,0.7892307692307692,0.293224043715847,-0.04876677806560803,0.006311965118991902,,,,,,,,,,,,,,
441,2756,2010-11-26,IND,OKC,106:110 ,1.81,2.01,1.0499986256562492,0.5524861878453039,0.49751243781094534,0.7203599214553833,0.2796400785446167,0.0,0.5724861878453039,0.5175124378109454,0.1678737336100794,-0.21787235926632864,,,,,,,,,,,,,,
442,1896,2010-11-26,POR,NOP,78:97,1.54,2.56,1.0399756493506493,0.6493506493506493,0.390625,0.5887541174888611,0.4112458825111389,0.0,0.6693506493506494,0.410625,-0.06059653186178826,0.020620882511138916,,,,,,,,,,,,,,
443,848,2010-11-27,CLE,MEM,92:86,1.97,1.85,1.04815475373851,0.5076142131979695,0.5405405405405405,0.4872194528579712,0.5127805471420288,1.0,0.5276142131979695,0.5605405405405405,-0.02039476033999832,-0.02775999339851165,,,,,,,,,,,,,,
444,1135,2010-11-27,WAS,ORL,99:100,3.51,1.32,1.0424760424760424,0.2849002849002849,0.7575757575757576,0.5064650774002075,0.4935349225997925,0.0,0.3049002849002849,0.7775757575757576,0.2215647924999226,-0.2640408349759651,,,,,,,,,,,,,,
445,1963,2010-11-28,BKN,POR,98:96,2.63,1.52,1.0381228737242347,0.3802281368821293,0.6578947368421053,0.5087589621543884,0.4912410378456116,1.0,0.4002281368821293,0.6778947368421053,0.12853082527225912,-0.16665369899649374,,,,,,,,,,,,,,
446,810,2010-11-28,HOU,OKC,99:98,2.18,1.71,1.043510917967702,0.4587155963302752,0.5847953216374269,0.4587104618549347,0.5412895381450653,1.0,0.4787155963302752,0.6047953216374269,-5.134475340506928e-06,-0.04350578349236156,,,,,,,,,,,,,,
447,272,2010-11-28,DET,NYK,116:125 ,1.8,2.03,1.0481663929939793,0.5555555555555556,0.4926108374384237,0.4782741367816925,0.5217258632183075,0.0,0.5755555555555556,0.5126108374384237,-0.07728141877386308,0.029115025779883785,,,,,,,,,,,,,,
448,1492,2010-11-30,NYK,BKN,111:100,1.51,2.65,1.039610146195177,0.6622516556291391,0.37735849056603776,0.659290611743927,0.340709388256073,1.0,0.6822516556291391,0.3973584905660378,-0.0029610438852121224,-0.036649102309964765,,,,,,,,,,,,,,
449,1127,2010-12-01,WAS,DET,90:99,1.43,2.9,1.044128285507596,0.6993006993006994,0.3448275862068966,0.7035166025161743,0.2964833974838257,0.0,0.7193006993006994,0.3648275862068966,0.0042159032154749365,-0.04834418872307089,,,,,,,,,,,,,,
450,2858,2010-12-03,MIA,CHI,108:95,1.11,7.29,1.038075112149186,0.9009009009009008,0.13717421124828533,0.6641467213630676,0.3358532786369324,1.0,0.9209009009009008,0.15717421124828532,-0.23675417953783318,0.19867906738864705,,,,,,,,,,,,,,
451,83,2010-12-03,PHX,LAL,96:102,2.16,1.72,1.0443583118001722,0.4629629629629629,0.5813953488372093,0.554370641708374,0.445629358291626,0.0,0.4829629629629629,0.6013953488372094,0.09140767874541111,-0.13576599054558336,-1.0,,,,,,-1.0,-13.32,-5.08,,,,,
452,726,2010-12-03,CHA,LAC,106:98,1.15,5.65,1.0465563678337824,0.8695652173913044,0.17699115044247787,0.7613809108734131,0.23861908912658691,1.0,0.8895652173913045,0.19699115044247786,-0.10818430651789135,0.06162793868410904,,,,,,,,,,,,,,
453,487,2010-12-04,MIL,ATL,96:104,2.02,1.81,1.0475356927957988,0.49504950495049505,0.5524861878453039,0.60909104347229,0.39090895652770996,0.0,0.5150495049504951,0.5724861878453039,0.114041538521795,-0.16157723131759394,,,,,,,,,,,,,,
454,1835,2010-12-04,BKN,CHA,95:105,2.71,1.48,1.0446793657125761,0.36900369003690037,0.6756756756756757,0.5433922410011292,0.45660775899887085,0.0,0.3890036900369004,0.6956756756756757,0.17438855096422878,-0.2190679166768048,,,,,,,,,,,,,,
455,34,2010-12-04,SAC,HOU,107:117,1.72,2.16,1.0443583118001722,0.5813953488372093,0.4629629629629629,0.6317833662033081,0.3682166337966919,0.0,0.6013953488372094,0.4829629629629629,0.05038801736609877,-0.09474632916627101,,-2.0,,,,,-2.0,-15.32,,-1.7999999999999998,,,,
456,682,2010-12-04,POR,OKC,103:95,1.8,2.03,1.0481663929939793,0.5555555555555556,0.4926108374384237,0.5156203508377075,0.4843796491622925,1.0,0.5755555555555556,0.5126108374384237,-0.03993520471784806,-0.00823118827613123,,,,,,,,,,,,,,
457,1321,2010-12-12,NYK,DEN,129:125,1.74,2.17,1.0355421367657185,0.5747126436781609,0.4608294930875576,0.6453418731689453,0.3546581268310547,1.0,0.5947126436781609,0.4808294930875576,0.07062922949078443,-0.10617136625650292,,1.48,,,,,1.48,-13.84,,-0.31999999999999984,,,,
458,472,2010-12-14,HOU,SAC,118:105,1.19,4.81,1.0482363423539893,0.8403361344537815,0.2079002079002079,0.7422330379486084,0.2577669620513916,1.0,0.8603361344537815,0.2279002079002079,-0.09810309650517313,0.04986675415118369,,,,,,,,,,,,,,
459,1340,2010-12-15,MIA,CLE,101:95,1.02,17.2,1.038531691746466,0.9803921568627451,0.05813953488372093,0.8292374014854431,0.17076259851455688,1.0,1.000392156862745,0.07813953488372093,-0.15115475537730194,0.11262306363083596,,,,,,,,,,,,,,
460,1688,2010-12-16,BOS,ATL,102:90,1.3,3.66,1.042454812946616,0.7692307692307692,0.27322404371584696,0.755866527557373,0.24413347244262695,1.0,0.7892307692307692,0.293224043715847,-0.013364241673396116,-0.02909057127322001,,,,,,,,,,,,,,
461,2516,2010-12-17,HOU,MEM,103:87,1.7,2.21,1.0407239819004526,0.5882352941176471,0.45248868778280543,0.6501878499984741,0.3498121500015259,1.0,0.6082352941176471,0.47248868778280545,0.06195255588082704,-0.10267653778127955,,1.4,,,,,1.4,-12.44,,1.08,,,,
462,1967,2010-12-17,IND,CLE,108:99,1.2,4.72,1.0451977401129944,0.8333333333333334,0.21186440677966104,0.8221883773803711,0.1778116226196289,1.0,0.8533333333333334,0.23186440677966103,-0.011144955952962277,-0.03405278416003213,,,,,,,,,,,,,,
463,908,2010-12-18,MIL,UTA,86:95,1.79,2.05,1.0464640959258755,0.5586592178770949,0.48780487804878053,0.4893161058425903,0.5106838941574097,0.0,0.578659217877095,0.5078048780487805,-0.06934311203450466,0.022879016108629135,,,,,,,,,,,,,,
464,2446,2010-12-18,POR,GSW,96:95,1.44,2.89,1.0404652056901191,0.6944444444444444,0.3460207612456747,0.771331250667572,0.22866874933242798,1.0,0.7144444444444444,0.36602076124567473,0.0768868062231276,-0.11735201191324673,,,1.3200000000000003,,,,1.3200000000000003,-11.12,,,-2.4899999999999993,,,
465,2715,2010-12-19,TOR,LAL,110:120,4.06,1.26,1.0399562123700055,0.24630541871921185,0.7936507936507936,0.4398092925548553,0.5601907074451447,0.0,0.2663054187192119,0.8136507936507936,0.19350387383564344,-0.23346008620564895,,,,,,,,,,,,,,
466,1733,2010-12-20,ATL,ORL,91:81,2.21,1.69,1.0442046641141665,0.45248868778280543,0.591715976331361,0.5885840654373169,0.4114159345626831,1.0,0.47248868778280545,0.611715976331361,0.13609537765451146,-0.18030004176867787,,,,,,,,,,,,,,
467,2080,2010-12-21,ORL,DAL,99:105,1.73,2.15,1.0431509611506924,0.5780346820809249,0.46511627906976744,0.3808764219284057,0.6191235780715942,0.0,0.5980346820809249,0.48511627906976745,-0.1971582601525192,0.1540072990018268,,,,,,,,,,,,,,
468,2233,2010-12-23,ORL,SAS,123:101,1.78,2.07,1.0448895402486023,0.5617977528089888,0.48309178743961356,0.3792314529418945,0.6207685470581055,1.0,0.5817977528089888,0.5030917874396136,-0.18256629986709433,0.1376767596184919,,,,,,,,,,,,,,
469,369,2010-12-25,NYK,CHI,103:95,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.4161759614944458,0.5838240385055542,1.0,0.5947126436781609,0.4894835680751174,-0.15853668218371508,0.11434047043043682,,,,,,,,,,,,,,
470,2836,2010-12-25,GSW,POR,109:102,1.66,2.3,1.0371922472498691,0.6024096385542169,0.4347826086956522,0.4557544887065887,0.5442455112934113,1.0,0.6224096385542169,0.45478260869565224,-0.14665514984762823,0.10946290259775904,,,,,,,,,,,,,,
471,91,2010-12-26,SAS,WAS,94:80,1.04,11.9,1.0455720749838395,0.9615384615384615,0.08403361344537814,0.7416085004806519,0.25839149951934814,1.0,0.9815384615384615,0.10403361344537815,-0.2199299610578096,0.17435788607397001,,,,,,,,,,,,,,
472,786,2010-12-26,DEN,PHI,89:95,1.57,2.49,1.0385491008620469,0.6369426751592356,0.4016064257028112,0.5914813280105591,0.4085186719894409,0.0,0.6569426751592357,0.4216064257028112,-0.045461347148676556,0.006912246286629731,,,,,,,,,,,,,,
473,924,2010-12-27,GSW,PHI,110:95,1.59,2.42,1.0421539581059307,0.6289308176100629,0.4132231404958678,0.4517855942249298,0.5482144057750702,1.0,0.6489308176100629,0.4332231404958678,-0.17714522338513305,0.1349912652792024,,,,,,,,,,,,,,
474,2707,2010-12-28,DAL,TOR,76:84,1.13,6.02,1.0510687090230206,0.8849557522123894,0.16611295681063123,0.785700798034668,0.21429920196533203,0.0,0.9049557522123894,0.18611295681063122,-0.09925495417772146,0.048186245154700796,,,,,,,,,,,,,,
475,1175,2010-12-29,LAC,UTA,95:103,2.06,1.78,1.0472346460128723,0.4854368932038835,0.5617977528089888,0.4166674613952636,0.5833325386047363,0.0,0.5054368932038835,0.5817977528089888,-0.06876943180861989,0.021534785795747524,,,,0.78,,,0.78,-10.34,,,,-1.22,,
476,1314,2010-12-29,NOP,LAL,88:103,2.38,1.61,1.041286079649251,0.42016806722689076,0.6211180124223602,0.6923646330833435,0.3076353669166565,0.0,0.4401680672268908,0.6411180124223602,0.27219656585645274,-0.3134826455057037,,,,,,,,,,,,,,
477,2596,2010-12-29,OKC,BKN,114:93,1.19,4.81,1.0482363423539893,0.8403361344537815,0.2079002079002079,0.815142035484314,0.18485796451568604,1.0,0.8603361344537815,0.2279002079002079,-0.02519409896946756,-0.023042243384521877,,,,,,,,,,,,,,
478,138,2010-12-29,PHX,PHI,110:123,1.39,3.06,1.0462218460525698,0.7194244604316548,0.32679738562091504,0.5947349667549133,0.40526503324508667,0.0,0.7394244604316548,0.34679738562091506,-0.12468949367674143,0.07846764762417163,,,,,,,,,,,,,,
479,2241,2010-12-30,DAL,SAS,93:99,2.43,1.59,1.0404534513549188,0.4115226337448559,0.6289308176100629,0.5052022933959961,0.4947977066040039,0.0,0.43152263374485594,0.6489308176100629,0.09367965965114017,-0.13413311100605896,,,,,,,,,,,,,,
480,1100,2010-12-31,CHI,BKN,90:81,1.14,5.77,1.0505032077594334,0.8771929824561404,0.1733102253032929,0.781363844871521,0.218636155128479,1.0,0.8971929824561404,0.1933102253032929,-0.09582913758461942,0.0453259298251861,,,,,,,,,,,,,,
481,1425,2011-01-03,TOR,NOP,96:90,3.02,1.41,1.040345685970598,0.33112582781456956,0.7092198581560284,0.2999633550643921,0.7000366449356079,1.0,0.3511258278145696,0.7292198581560284,-0.031162472750177472,-0.009183213220420483,,,,,,,,,,,,,,
