,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
749,1530,2012-04-16,ORL,PHI,113:100,3.0,1.41,1.0425531914893618,0.3333333333333333,0.7092198581560284,0.7764642238616943,0.22353577613830566,1.0,0.35333333333333333,0.7292198581560284,0.443130890528361,-0.48568408201772273,,,,,,,,,,,,,,
750,2124,2012-04-16,PHX,POR,125:107,1.12,6.63,1.0436867054514112,0.8928571428571428,0.15082956259426847,0.6934927701950073,0.3065072298049927,1.0,0.9128571428571428,0.17082956259426846,-0.19936437266213547,0.1556776672107242,,,,,,,,,,,,,,
751,2115,2012-04-16,UTA,DAL,123:121 ,1.58,2.46,1.0394154574457137,0.6329113924050632,0.4065040650406504,0.686538577079773,0.31346142292022705,1.0,0.6529113924050632,0.4265040650406504,0.05362718467470973,-0.09304264212042335,,1.1600000000000001,,,,,1.1600000000000001,-19.21,,-10.519999999999996,,,,
752,995,2012-04-16,TOR,ATL,87:109,2.99,1.41,1.0436680186911453,0.33444816053511706,0.7092198581560284,0.3474325835704803,0.6525674164295197,0.0,0.3544481605351171,0.7292198581560284,0.012984423035363235,-0.05665244172650874,,,,,,,,,,,,,,
753,2593,2012-04-17,NYK,BOS,118:110,1.63,2.35,1.0390288474089544,0.6134969325153374,0.425531914893617,0.6570312976837158,0.3429687023162842,1.0,0.6334969325153375,0.44553191489361704,0.043534365168378386,-0.08256321257733285,,1.2599999999999998,,,,,1.2599999999999998,-17.950000000000003,,-9.259999999999996,,,,
754,1924,2012-04-18,PHX,OKC,97:109,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.5792935490608215,0.42070645093917847,0.0,0.43152263374485594,0.645,0.1677709153159656,-0.20429354906082153,,,,,,,,,,,,,,
755,2254,2012-04-18,CLE,PHI,87:103,4.97,1.19,1.0415433779145462,0.2012072434607646,0.8403361344537815,0.3490462899208069,0.6509537100791931,0.0,0.2212072434607646,0.8603361344537815,0.14783904646004228,-0.1893824243745884,,,,,,,,,,,,,,
756,1004,2012-04-18,CHA,CHI,68:100,9.55,1.07,1.0392914811371532,0.10471204188481674,0.9345794392523364,0.218525618314743,0.781474381685257,0.0,0.12471204188481674,0.9545794392523365,0.11381357642992625,-0.15310505756707948,,,,,,,,,,,,,,
757,154,2012-04-18,ATL,DET,116:84,1.2,4.76,1.0434173669467788,0.8333333333333334,0.21008403361344538,0.861365556716919,0.13863444328308105,1.0,0.8533333333333334,0.23008403361344537,0.028032223383585575,-0.07144959033036433,,,0.5999999999999996,,,,0.5999999999999996,-17.35,,,-1.3199999999999985,,,
758,248,2012-04-19,NOP,HOU,105:99 ,2.9,1.44,1.039272030651341,0.3448275862068966,0.6944444444444444,0.450801283121109,0.549198716878891,1.0,0.3648275862068966,0.7144444444444444,0.10597369691421243,-0.14524572756555343,,,,,,,,,,,,,,
759,721,2012-04-20,CLE,NYK,98:90,5.54,1.16,1.0425743806796963,0.18050541516245489,0.8620689655172414,0.2022169530391693,0.7977830469608307,1.0,0.20050541516245488,0.8820689655172415,0.021711537876714426,-0.06428591855641075,,,,,,,,,,,,,,
760,871,2012-04-20,SAC,OKC,92:103,5.65,1.15,1.0465563678337824,0.17699115044247787,0.8695652173913044,0.3117587566375732,0.6882412433624268,0.0,0.19699115044247786,0.8895652173913045,0.1347676061950953,-0.18132397402887768,,,,,,,,,,,,,,
761,1761,2012-04-21,MIA,WAS,84:86,1.17,5.18,1.0477510477510479,0.8547008547008548,0.19305019305019305,0.7075765132904053,0.2924234867095947,0.0,0.8747008547008548,0.21305019305019304,-0.1471243414104495,0.09937329365940167,,,,,,,,,,,,,,
762,1368,2012-04-21,PHX,DEN,107:118,1.54,2.52,1.046176046176046,0.6493506493506493,0.3968253968253968,0.6223594546318054,0.3776405453681946,0.0,0.6693506493506494,0.4168253968253968,-0.026991194718843925,-0.019184851457202223,,,,,,,,,,,,,,
763,2448,2012-04-22,MIA,HOU,97:88,1.46,2.82,1.0395414359273292,0.684931506849315,0.3546099290780142,0.7319868803024292,0.2680131196975708,1.0,0.704931506849315,0.3746099290780142,0.04705537345311417,-0.0865968093804434,,,1.38,,,,1.38,-15.970000000000002,,,0.060000000000001386,,,
764,681,2012-04-22,DEN,ORL,101:74,1.12,6.45,1.0478959025470653,0.8928571428571428,0.15503875968992248,0.7044075727462769,0.29559242725372314,1.0,0.9128571428571428,0.17503875968992247,-0.18844957011086594,0.14055366756380067,,,,,,,,,,,,,,
765,1766,2012-04-23,BKN,PHI,87:105,5.01,1.18,1.0470584255218378,0.1996007984031936,0.8474576271186441,0.3388808965682983,0.6611191034317017,0.0,0.2196007984031936,0.8674576271186442,0.13928009816510467,-0.18633852368694248,,,,,,,,,,,,,,
766,2467,2012-04-25,PHX,SAS,106:110,1.69,2.23,1.0401464696049036,0.591715976331361,0.4484304932735426,0.2797199785709381,0.7202800214290619,0.0,0.611715976331361,0.46843049327354264,-0.31199599776042286,0.27184952815551927,,,,,,,,,,,,,,
767,480,2012-04-26,DET,PHI,108:86,1.23,4.37,1.0418410820263808,0.8130081300813008,0.22883295194508008,0.3977701067924499,0.60222989320755,1.0,0.8330081300813008,0.24883295194508007,-0.4152380232888509,0.37339694126247,,,,,,,,,,,,,,
768,62,2012-04-26,UTA,POR,96:94,1.31,3.59,1.0419103106593803,0.7633587786259541,0.2785515320334262,0.7412657737731934,0.25873422622680664,1.0,0.7833587786259542,0.2985515320334262,-0.022093004852760778,-0.019817305806619556,,,,,,,,,,,,,,
769,2008,2012-05-02,BOS,MEM,98:80,1.55,2.54,1.0388620777241555,0.6451612903225806,0.39370078740157477,0.7321546673774719,0.2678453326225281,1.0,0.6651612903225806,0.4137007874015748,0.0869933770548913,-0.1258554547790467,,,1.6500000000000004,,,,1.6500000000000004,-14.320000000000002,,,1.7100000000000017,,,
770,767,2012-05-04,ORL,NYK,80:96,1.66,2.28,1.041006129782287,0.6024096385542169,0.4385964912280702,0.6588674187660217,0.34113258123397827,0.0,0.6224096385542169,0.4585964912280702,0.05645778021180481,-0.09746390999409194,,-2.0,,,,,-2.0,-16.32,,-11.259999999999996,,,,
771,1998,2012-05-12,SAC,TOR,107:100,1.72,2.18,1.0401109451674846,0.5813953488372093,0.4587155963302752,0.5942350625991821,0.40576493740081787,1.0,0.6013953488372094,0.4787155963302752,0.012839713761972793,-0.05295065892945733,,,,,,,,,,,,,,
772,2607,2012-06-02,NOP,SAC,92:100,1.76,2.09,1.0466507177033493,0.5681818181818182,0.47846889952153115,0.6486532688140869,0.3513467311859131,0.0,0.5881818181818183,0.4984688995215312,0.08047145063226868,-0.12712216833561807,,-2.0,,,,,-2.0,-18.32,,-13.259999999999996,,,,
773,1575,2012-06-02,NYK,UTA,99:88,1.66,2.26,1.0448875146604117,0.6024096385542169,0.4424778761061947,0.6552685499191284,0.3447314500808716,1.0,0.6224096385542169,0.46247787610619473,0.0528589113649115,-0.09774642602532313,,1.3199999999999998,,,,,1.3199999999999998,-17.0,,-11.939999999999996,,,,
774,1547,2012-06-03,IND,ATL,96:101,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.6803992390632629,0.31960076093673706,0.0,0.7892307692307692,0.2917391304347826,-0.08883153016750622,0.047861630501954466,,,,,,,,,,,,,,
775,2617,2012-06-03,DAL,NYK,95:85,1.75,2.11,1.045362220717671,0.5714285714285714,0.47393364928909953,0.6471658945083618,0.3528341054916382,1.0,0.5914285714285714,0.49393364928909955,0.07573732307979042,-0.12109954379746135,,1.5,,,,,1.5,-15.5,,-10.439999999999996,,,,
776,1840,2012-06-04,DAL,POR,97:99 ,1.38,3.13,1.0441264990507941,0.7246376811594204,0.3194888178913738,0.648032009601593,0.351967990398407,0.0,0.7446376811594204,0.3394888178913738,-0.07660567155782738,0.032479172507033194,,,,,,,,,,,,,,
777,60,2012-06-12,MIA,NYK,92:112,1.18,5.32,1.0354275519306742,0.8474576271186441,0.18796992481203006,0.7160426378250122,0.2839573621749878,0.0,0.8674576271186442,0.20796992481203005,-0.13141498929363193,0.09598743736295773,,,,,,,,,,,,,,
778,2379,2012-07-02,MIA,CLE,107:91,1.05,10.96,1.0436218282933611,0.9523809523809523,0.09124087591240876,0.815979540348053,0.18402045965194702,1.0,0.9723809523809523,0.11124087591240876,-0.13640141203289935,0.09277958373953826,,,,,,,,,,,,,,
779,769,2012-07-04,MEM,DAL,94:89,1.56,2.51,1.039432015527633,0.641025641025641,0.39840637450199207,0.6279489994049072,0.3720510005950928,1.0,0.661025641025641,0.4184063745019921,-0.013076641620733742,-0.026355373906899293,,,,,,,,,,,,,,
780,1339,2012-07-04,PHX,LAL,125:105,1.82,2.02,1.0445000544010443,0.5494505494505494,0.49504950495049505,0.6204134821891785,0.37958651781082153,1.0,0.5694505494505494,0.5150495049504951,0.07096293273862908,-0.11546298713967351,,1.6400000000000001,,,,,1.6400000000000001,-13.86,,-8.799999999999995,,,,
781,2627,2012-07-04,MIL,POR,116:94,1.5,2.66,1.0426065162907268,0.6666666666666666,0.37593984962406013,0.7096798419952393,0.29032015800476074,1.0,0.6866666666666666,0.39593984962406015,0.04301317532857263,-0.08561969161929939,,,1.5,,,,1.5,-12.36,,,3.2100000000000017,,,
782,1052,2012-07-12,IND,DEN,89:92,1.81,2.04,1.0426822662766764,0.5524861878453039,0.49019607843137253,0.5639886260032654,0.4360113739967346,0.0,0.5724861878453039,0.5101960784313725,0.011502438157961481,-0.05418470443463791,,,,,,,,,,,,,,
783,1762,2012-08-02,DEN,DAL,95:105,1.92,1.89,1.0499338624338626,0.5208333333333334,0.5291005291005292,0.7822790145874023,0.21772098541259766,0.0,0.5408333333333334,0.5491005291005292,0.261445681254069,-0.3113795436879315,,,,,,,,,,,,,,
784,2510,2012-08-04,MIA,DET,98:75,1.11,7.06,1.0425439603909858,0.9009009009009008,0.141643059490085,0.8077155351638794,0.1922844648361206,1.0,0.9209009009009008,0.16164305949008498,-0.09318536573702141,0.05064140534603562,,,,,,,,,,,,,,
785,2744,2012-08-04,BKN,CLE,122:117 ,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.8030767440795898,0.19692325592041016,1.0,0.80125,0.2810966057441253,0.021826744079589844,-0.06417334982371514,,,0.8399999999999999,,,,0.8399999999999999,-11.52,,,4.050000000000002,,,
786,1194,2012-08-12,MEM,ATL,83:93,1.31,3.6,1.0411365564037318,0.7633587786259541,0.2777777777777778,0.5808561444282532,0.4191438555717468,0.0,0.7833587786259542,0.2977777777777778,-0.18250263419770096,0.14136607779396904,,,,,,,,,,,,,,
787,1125,2012-08-12,BOS,PHI,92:79,1.37,3.23,1.0395245305190843,0.7299270072992701,0.30959752321981426,0.5847095251083374,0.4152904748916626,1.0,0.7499270072992701,0.3295975232198143,-0.14521748219093267,0.10569295167184833,,,,,,,,,,,,,,
788,651,2012-08-12,HOU,DAL,109:116,1.42,3.01,1.0364512657339386,0.7042253521126761,0.33222591362126247,0.8203113079071045,0.1796886920928955,0.0,0.7242253521126761,0.3522259136212625,0.11608595579442837,-0.15253722152836696,,,,,,,,,,,,,,
789,1615,2012-09-04,DEN,GSW,123:84,1.21,4.55,1.0462265007719553,0.8264462809917356,0.21978021978021978,0.680707573890686,0.31929242610931396,1.0,0.8464462809917356,0.23978021978021977,-0.14573870710104952,0.09951220632909419,,,,,,,,,,,,,,
790,1030,2012-09-04,MIN,PHX,90:114,2.24,1.68,1.0416666666666665,0.4464285714285714,0.5952380952380952,0.4135216474533081,0.5864783525466919,0.0,0.4664285714285714,0.6152380952380953,-0.03290692397526329,-0.008759742691403338,,,,,,,,,,,,,,
791,258,2012-09-04,POR,HOU,89:94,1.68,2.23,1.043668588511638,0.5952380952380952,0.4484304932735426,0.6323426961898804,0.36765730381011963,0.0,0.6152380952380953,0.46843049327354264,0.03710460095178514,-0.08077318946342299,,-2.0,,,,,-2.0,-13.52,,-10.799999999999995,,,,
792,860,2012-09-12,OKC,IND,104:93,1.16,5.62,1.0400049085777396,0.8620689655172414,0.17793594306049823,0.8189663887023926,0.18103361129760742,1.0,0.8820689655172415,0.19793594306049822,-0.04310257681484886,0.0030976682371091913,,,,,,,,,,,,,,
793,916,2012-09-12,LAC,TOR,102:83,1.12,6.64,1.043459552495697,0.8928571428571428,0.15060240963855423,0.7850889563560486,0.21491104364395142,1.0,0.9128571428571428,0.17060240963855422,-0.10776818650109421,0.06430863400539719,,,,,,,,,,,,,,
794,2797,2012-10-02,MIN,DAL,97:104,2.1,1.75,1.0476190476190474,0.47619047619047616,0.5714285714285714,0.4427473545074463,0.5572526454925537,0.0,0.4961904761904762,0.5914285714285714,-0.033443121683029875,-0.014175925936017686,,,,,,,,,,,,,,
795,36,2012-10-02,NYK,LAL,92:85,2.63,1.51,1.0424797925112683,0.3802281368821293,0.6622516556291391,0.72067791223526,0.27932208776474,1.0,0.4002281368821293,0.6822516556291391,0.3404497753531307,-0.38292956786439913,,,,,,,,,,,,,,
796,1442,2012-10-02,ORL,ATL,87:89 ,1.45,2.8,1.0467980295566504,0.6896551724137931,0.35714285714285715,0.6050065755844116,0.3949934244155884,0.0,0.7096551724137932,0.37714285714285717,-0.08464859682938153,0.03785056727273123,,,,,,,,,,,,,,
797,2319,2012-10-02,TOR,BOS,86:74,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.3945356011390686,0.6054643988609314,1.0,0.4046153846153846,0.6735947712418301,0.009920216523684022,-0.04813037238089868,,,,,,,,,,,,,,
798,2251,2012-10-03,CHI,UTA,111:97,1.12,6.58,1.0448328267477203,0.8928571428571428,0.1519756838905775,0.8004201054573059,0.1995798945426941,1.0,0.9128571428571428,0.1719756838905775,-0.09243703739983689,0.04760421065211659,,,,,,,,,,,,,,
799,2127,2012-10-04,MIA,BOS,107:115,1.28,3.77,1.0465019893899203,0.78125,0.26525198938992045,0.5316859483718872,0.4683140516281128,0.0,0.80125,0.28525198938992047,-0.2495640516281128,0.20306206223819234,,,,,,,,,,,,,,
800,1343,2012-10-04,CHI,NYK,98:86,1.32,3.53,1.0408618765559274,0.7575757575757576,0.28328611898017,0.5403029322624207,0.45969706773757935,1.0,0.7775757575757576,0.30328611898017,-0.21727282531333691,0.17641094875740937,,,,,,,,,,,,,,
801,2796,2012-10-12,PHI,DET,104:97,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.49736288189888,0.50263711810112,1.0,0.7292198581560284,0.34786885245901644,-0.2118569762571484,0.17476826564210357,,,,,,,,,,,,,,
802,2291,2012-10-31,LAC,MEM,101:92,1.57,2.49,1.0385491008620469,0.6369426751592356,0.4016064257028112,0.600498616695404,0.39950138330459595,1.0,0.6569426751592357,0.4216064257028112,-0.036444058463831586,-0.00210504239821524,,,,,,,,,,,,,,
803,661,2012-10-31,PHX,GSW,85:87,1.74,2.15,1.0398289227479283,0.5747126436781609,0.46511627906976744,0.4426267147064209,0.5573732852935791,0.0,0.5947126436781609,0.48511627906976745,-0.13208592897173999,0.09225700622381167,,,,1.15,,,1.15,-12.37,,,,3.15,,
804,2485,2012-10-31,CHI,SAC,93:87,1.35,3.34,1.0401419383455313,0.7407407407407407,0.29940119760479045,0.7159177660942078,0.28408223390579224,1.0,0.7607407407407407,0.31940119760479047,-0.024822974646532936,-0.015318963698998211,,,,,,,,,,,,,,
805,1349,2012-11-01,DEN,BKN,123:115,1.09,7.96,1.0430593333640679,0.9174311926605504,0.12562814070351758,0.8195631504058838,0.1804368495941162,1.0,0.9374311926605504,0.14562814070351757,-0.09786804225466661,0.054808708890598634,,,,,,,,,,,,,,
806,762,2012-11-02,BKN,SAS,89:103,5.74,1.14,1.0514090103307048,0.17421602787456444,0.8771929824561404,0.3036087155342102,0.6963912844657898,0.0,0.19421602787456443,0.8971929824561404,0.12939268765964576,-0.18080169799035062,,,,,,,,,,,,,,
807,1970,2012-11-02,CHA,LAC,86:111,5.34,1.16,1.0493348831202378,0.18726591760299627,0.8620689655172414,0.2001416981220245,0.7998583018779755,0.0,0.20726591760299626,0.8820689655172415,0.01287578051902824,-0.06221066363926597,,,,,,,,,,,,,,
808,84,2012-11-04,OKC,LAC,98:100,1.26,4.03,1.0417897514671708,0.7936507936507936,0.24813895781637715,0.7632455229759216,0.23675447702407837,0.0,0.8136507936507936,0.26813895781637714,-0.030405270674871976,-0.011384480792298785,,,,,,,,,,,,,,
809,1455,2012-11-12,NOP,WAS,70:77,1.44,2.87,1.0428765001935734,0.6944444444444444,0.3484320557491289,0.4575008451938629,0.5424991548061371,0.0,0.7144444444444444,0.3684320557491289,-0.2369435992505815,0.1940670990570082,,,,,,,,,,,,,,
810,1693,2012-11-20,PHI,TOR,106:98,1.46,2.83,1.038288397308679,0.684931506849315,0.35335689045936397,0.671985924243927,0.328014075756073,1.0,0.704931506849315,0.373356890459364,-0.012945582605388029,-0.025342814703290972,,,,,,,,,,,,,,
811,616,2012-11-23,HOU,NYK,131:103,2.59,1.54,1.0354510354510356,0.3861003861003861,0.6493506493506493,0.3860597312450409,0.6139402687549591,1.0,0.4061003861003861,0.6693506493506494,-4.0654855345212404e-05,-0.03541038059569024,,,,,,,,,,,,,,
812,265,2012-11-24,MIA,CLE,110:108,1.03,15.07,1.037230787071337,0.970873786407767,0.06635700066357,0.796162486076355,0.20383751392364502,1.0,0.990873786407767,0.08635700066357001,-0.17471130033141202,0.13748051326007502,,,,,,,,,,,,,,
813,1228,2012-11-24,ATL,LAC,104:93,2.14,1.75,1.0387182910547397,0.4672897196261682,0.5714285714285714,0.5428594946861267,0.4571405053138733,1.0,0.48728971962616824,0.5914285714285714,0.07556977505995849,-0.1142880661146981,,,,,,,,,,,,,,
814,2327,2012-11-24,GSW,MIN,96:85,1.68,2.25,1.0396825396825395,0.5952380952380952,0.4444444444444444,0.4956580698490143,0.5043419301509857,1.0,0.6152380952380953,0.46444444444444444,-0.09958002538908095,0.0598974857065413,,,,,,,,,,,,,,
815,575,2012-11-26,LAC,NOP,98:105,1.07,9.38,1.0411892473546818,0.9345794392523364,0.10660980810234541,0.7303677797317505,0.2696322202682495,0.0,0.9545794392523365,0.1266098081023454,-0.20421165952058595,0.1630224121659041,,,,,,,,,,,,,,
816,302,2012-11-27,PHI,DAL,100:98,1.66,2.3,1.0371922472498691,0.6024096385542169,0.4347826086956522,0.575097382068634,0.42490261793136597,1.0,0.6224096385542169,0.45478260869565224,-0.027312256485582886,-0.00987999076428625,,,,,,,,,,,,,,
817,1807,2012-11-28,BOS,BKN,83:95,1.58,2.47,1.0377696920002049,0.6329113924050632,0.4048582995951417,0.5155724883079529,0.4844275116920471,0.0,0.6529113924050632,0.4248582995951417,-0.11733890409711034,0.07956921209690543,,,,,,,,,,,,,,
818,2104,2012-11-28,OKC,HOU,120:98,1.14,5.84,1.0484258591684692,0.8771929824561404,0.17123287671232876,0.7000427842140198,0.2999572157859802,1.0,0.8971929824561404,0.19123287671232875,-0.17715019824212064,0.12872433907365147,,,,,,,,,,,,,,
819,1866,2012-11-29,MIA,SAS,105:100,1.09,7.64,1.0483212450165713,0.9174311926605504,0.13089005235602094,0.6406056880950928,0.3593943119049072,1.0,0.9374311926605504,0.15089005235602093,-0.2768255045654576,0.22850425954888628,,,,,,,,,,,,,,
820,1814,2012-11-30,ATL,CLE,111:113,1.21,4.62,1.042896497441952,0.8264462809917356,0.21645021645021645,0.7771379947662354,0.22286200523376465,0.0,0.8464462809917356,0.23645021645021644,-0.04930828622550021,0.0064117887835482,,,,,,,,,,,,,,
821,630,2012-11-30,MEM,DET,90:78,1.12,6.4,1.0491071428571428,0.8928571428571428,0.15625,0.7021060585975647,0.2978939414024353,1.0,0.9128571428571428,0.17625,-0.1907510842595781,0.1416439414024353,,,,,,,,,,,,,,
822,7,2012-11-30,LAL,DEN,122:103,1.45,2.88,1.0368773946360155,0.6896551724137931,0.3472222222222222,0.6028459668159485,0.3971540331840515,1.0,0.7096551724137932,0.3672222222222222,-0.08680920559784466,0.049931810961829304,,,,,,,,,,,,,,
823,175,2012-12-02,DET,WAS,77:98,1.39,3.07,1.045157359454456,0.7194244604316548,0.32573289902280134,0.7007890343666077,0.29921096563339233,0.0,0.7394244604316548,0.34573289902280135,-0.01863542606504709,-0.026521933389409003,,,,,,,,,,,,,,
824,1134,2012-12-02,MEM,UTA,88:98,1.38,3.18,1.0391030899644518,0.7246376811594204,0.31446540880503143,0.5599191188812256,0.4400808811187744,0.0,0.7446376811594204,0.33446540880503145,-0.1647185622781948,0.12561547231374298,,,,,,,,,,,,,,
825,1880,2012-12-04,MIN,LAC,82:95,3.72,1.29,1.0440110027506875,0.26881720430107525,0.7751937984496123,0.3769666850566864,0.6230333149433136,0.0,0.28881720430107527,0.7951937984496124,0.10814948075561115,-0.15216048350629874,,,,,,,,,,,,,,
826,2026,2012-12-12,PHX,MEM,82:80,3.25,1.37,1.0376193149915778,0.3076923076923077,0.7299270072992701,0.3217934370040893,0.6782065629959106,1.0,0.3276923076923077,0.7499270072992701,0.01410112931178159,-0.051720444303359425,,,,,,,,,,,,,,
827,1055,2012-12-13,POR,SAS,98:90,3.58,1.32,1.036905366514305,0.27932960893854747,0.7575757575757576,0.207268625497818,0.792731374502182,1.0,0.2993296089385475,0.7775757575757576,-0.07206098344072948,0.03515561692642444,,,,,,-3.0,-3.0,-15.37,,,,,,-2.580000000000001
828,2434,2012-12-16,SAC,DEN,97:122,2.59,1.54,1.0354510354510356,0.3861003861003861,0.6493506493506493,0.436458945274353,0.563541054725647,0.0,0.4061003861003861,0.6693506493506494,0.05035855917396692,-0.08580959462500237,,,,,,,,,,,,,,
829,72,2012-12-17,ORL,MIN,102:93,2.44,1.6,1.0348360655737705,0.4098360655737705,0.625,0.3778041005134582,0.6221958994865417,1.0,0.4298360655737705,0.645,-0.032031965060312306,-0.002804100513458252,,,,,,,,,,,,,,
830,453,2012-12-17,MEM,CHI,80:71,1.38,3.2,1.0371376811594204,0.7246376811594204,0.3125,0.5587419867515564,0.4412580132484436,1.0,0.7446376811594204,0.3325,-0.165895694407864,0.1287580132484436,,,,,,,,,,,,,,
831,1261,2012-12-17,PHX,SAC,101:90,1.34,3.42,1.0386663175351312,0.7462686567164178,0.29239766081871343,0.6621127724647522,0.3378872275352478,1.0,0.7662686567164179,0.31239766081871345,-0.08415588425166565,0.04548956671653437,,,,,,,,,,,,,,
832,991,2012-12-18,GSW,NOP,103:96,1.26,4.29,1.0267510267510267,0.7936507936507936,0.2331002331002331,0.7098759412765503,0.2901240587234497,1.0,0.8136507936507936,0.2531002331002331,-0.08377485237424331,0.05702382562321662,,,,,,,,,,,,,,
